Id,Action
131,0.9332162581007725
132,0.6161633684252427
133,0.7167376797429315
134,0.21830922422955548
135,0.9777711715366881
136,0.31232743407014263
137,0.7639215979648639
138,0.6895167012154713
139,0.26237204733582364
140,0.7771637602994779
141,0.9792148698487744
142,0.38179342178319603
143,0.8465898099347289
144,0.7925811662106595
145,0.9894803786005161
146,0.26436309219494336
147,0.05866288628642973
148,0.5703322966235579
149,0.9207122169676011
150,0.771168616624303
151,0.7195604213415062
152,0.818306783477329
153,0.7569318080957347
154,0.4821338930106615
155,0.6561245706169945
156,0.8080651979074353
157,0.8515116260698589
158,0.46387594077755545
159,0.9233250300146293
160,0.3840993235857429
161,0.07443322071718955
162,0.8802666774976201
163,0.8344447728317685
164,0.8949265713816223
165,0.8201799602265054
166,0.9493263749365889
167,0.6017363543322858
168,0.9401987960247374
169,0.38341743446236765
170,0.8485193699768313
171,0.731634612283455
172,0.7688159827500782
173,0.7411929289777036
174,0.9434916188053002
175,0.9193381294818066
176,0.7540622503237002
177,0.3479282774900595
178,0.9854721347322895
179,0.992520247480074
180,0.05866288628642973
181,0.03304027265537355
182,0.5161540634549736
183,0.623781583147074
184,0.5179559577190581
185,0.8251222695099176
186,0.06748457488187998
187,0.9343511265895411
188,0.5149756200323197
189,0.24486474133419317
190,0.7888443106320526
191,0.9952474610424507
192,0.6050365573020279
193,0.9939145504294788
194,0.8575140409382648
195,0.8250049470346794
196,0.9961872167293646
197,0.8506159843090413
198,0.5437490909875419
199,0.757481196316296
200,0.04341280481821873
201,0.5414270434780205
202,0.45345398466545134
203,0.3525227844487201
204,0.5629749731307009
205,0.8968684225590241
206,0.8128286436148177
207,0.7190064446180524
208,0.6295408427615687
209,0.37197993616269087
210,0.833325741982943
211,0.6971299753367931
212,0.27693974822548706
213,0.9480824803377499
214,0.4169713129077775
215,0.9510178192790821
216,0.6074062680963973
217,0.7359892831818209
218,0.9236412245911136
219,0.9507607719121173
220,0.4909956074539719
221,0.39304329768916657
222,0.9343593174644801
223,0.8792978522049069
224,0.23651630317677888
225,0.8650774380174567
226,0.4972068242143988
227,0.28480965239354195
228,0.38412595729041193
229,0.9617050550474918
230,0.7777720231756118
231,0.6452783553084825
232,0.35292785439188173
233,0.6815075274039621
234,0.45086632603294563
235,0.6756305234528022
236,0.3179822558781853
237,0.8721180058169505
238,0.4850294482907238
239,0.7050221788730309
240,0.7837800780580989
241,0.6008486063431991
242,0.15216579069137465
243,0.3866470770966096
244,0.9732649932417998
245,0.1938857234602677
246,0.881891218429235
247,0.6092182488968394
248,0.7064547573629473
249,0.8622773995455427
250,0.8023828231407468
251,0.9314687118468808
252,0.6851735429783742
253,0.9415752652466121
254,0.8724047478187885
255,0.9501817257631503
256,0.658747562847204
257,0.7559429790177877
258,0.17939958700391817
259,0.3579185644275233
260,0.9961023553250257
261,0.897112411138396
262,0.5796398647026103
263,0.7524080729155062
264,0.8562031538571625
265,0.7167815670259506
266,0.6295408427615687
267,0.3891180348791445
268,0.8677922789792984
269,0.8622773995455427
270,0.6254465175064813
271,0.7044446882453917
272,0.3978156472016102
273,0.3808233558181
274,0.7711218315084448
275,0.8058007179604105
276,0.30113504909763533
277,0.9117267355477386
278,0.9402523126740145
279,0.49647169632643273
280,0.34152446612918386
281,0.9977974308529464
282,0.6398774257129833
283,0.22663668423776956
284,0.6251506723685505
285,0.7682599625576151
286,0.8268994620074144
287,0.9800639916713617
288,0.9437510228608109
289,0.24906604726536502
290,0.7167815670259506
291,0.17347083615265016
292,0.5947488288501253
293,0.7078509073912853
294,0.5637081034790163
295,0.9157091311079808
296,0.2773344797778748
297,0.03162896845971675
298,0.9148184585424016
299,0.1673701465789497
300,0.88303283269352
301,0.3478221025787583
302,0.7573318406205223
303,0.1388074592282075
304,0.1479297906619917
305,0.7632628219398729
306,0.7827761807518
307,0.7123500720009217
308,0.9846074368815486
309,0.5881266580965632
310,0.7044574922381595
311,0.8106932899040467
312,0.694799469223579
313,0.6517268243547929
314,0.41421483648373625
315,0.9759211143715798
316,0.7260766732831396
317,0.5200351720406425
318,0.8290951013647491
319,0.21303394065227896
320,0.9406667277083401
321,0.8920972687438754
322,0.18961108205021196
323,0.9689728659122794
324,0.9437503317735954
325,0.8714704203239664
326,0.44218430465270503
327,0.7087618682789968
328,0.8893989331342143
329,0.7221663360982392
330,0.6907943159106987
331,0.5836388463366016
332,0.566554716566652
333,0.8826511401402809
334,0.11771558785451113
335,0.9797996788537349
336,0.8120469647246246
337,0.4803304393209695
338,0.9677152308283539
339,0.5145934605053022
340,0.3528728096339286
341,0.673177973643151
342,0.6719362592294069
343,0.25707952291424013
344,0.9783171191898384
345,0.9663683932700542
346,0.770975122651904
347,0.3978142482989625
348,0.39190790944430026
349,0.9541433490633968
350,0.5772973390845672
351,0.34285157081055184
352,0.9365724893215523
353,0.5438767478836228
354,0.17190077435420745
355,0.5487720829586755
356,0.9016973516839573
357,0.5446868851857952
358,0.45376360945351624
359,0.4556428273078184
360,0.1999330127762783
361,0.5933876746804668
362,0.8578720708673229
363,0.8117902648191675
364,0.03491539370070827
365,0.8224363586856374
366,0.8055383196511443
367,0.8606821354472382
368,0.7670332010993055
369,0.9713909802982726
370,0.35204779092740385
371,0.7395380345245899
372,0.7793355796401223
373,0.09611471112510661
374,0.2562290403203637
375,0.5544949583967133
376,0.6290344206121049
377,0.023584687251052026
378,0.5204430060633798
379,0.9101161760542537
380,0.5255751641462018
381,0.2483361559710073
382,0.4584355174681181
383,0.9592969403620617
384,0.3307597412735855
385,0.32826622992570315
386,0.71105442186648
387,0.704080260157341
388,0.8495595808435822
389,0.9140776353200694
390,0.8545413390945926
391,0.5467928799505665
392,0.9032821700975097
393,0.5522195636023514
394,0.877752114923105
395,0.3368063322671843
396,0.9094384102494517
397,0.9894803786005161
398,0.6373699541123672
399,0.7046570694882754
400,0.460646402230444
401,0.9934885050418867
402,0.8696584680191917
403,0.5030379302092001
404,0.855088978463086
405,0.8960714022228478
406,0.5393867661355698
407,0.25147482293012924
408,0.7917336357891355
409,0.7395380345245899
410,0.47396423945456145
411,0.9386047439589187
412,0.41038959383394324
413,0.15462794980437009
414,0.6241658979638305
415,0.9855732587383591
416,0.6696220716916771
417,0.7438101331608612
418,0.44522470618155624
419,0.7877123130601609
420,0.9588459759503645
421,0.8516168018243102
422,0.49362567046927364
423,0.41726280300234386
424,0.30956597350198106
425,0.7427688166709592
426,0.9167743231126736
427,0.9522043799934559
428,0.9183907842285334
429,0.3719219778026832
430,0.9493933220398142
431,0.7423162361605886
432,0.6181608022109498
433,0.718012301904112
434,0.3439299752863877
435,0.8139794051282402
436,0.9697849827361318
437,0.6275105714569371
438,0.34378041343228455
439,0.4025003390753476
440,0.45580032512620733
441,0.747061812722001
442,0.9804313053665227
443,0.7661164581740063
444,0.5836388463366016
445,0.21877581704165555
446,0.6638342571103582
447,0.24558652430317413
448,0.9804188061378438
449,0.7201577013743807
450,0.34336948167743414
451,0.49854096374009177
452,0.4374439288571375
453,0.954012661116657
454,0.4145337243682219
455,0.3704056631174205
456,0.8561188274067975
457,0.8247025070971743
458,0.5363082571441327
459,0.7223299899995393
460,0.46866593682354807
461,0.08244270557818147
462,0.9946402751654405
463,0.9551858011202636
464,0.6532136641184683
465,0.8606040016240756
466,0.6760624162901401
467,0.31602154532144483
468,0.44701008388412095
469,0.9276298403914571
470,0.3952360448055314
471,0.718403826401679
472,0.8104726736157037
473,0.9723957000406767
474,0.41111762429472193
475,0.4113619321742947
476,0.16582071670355877
477,0.9253001193615199
478,0.5753501222241095
479,0.8344714410050128
480,0.9450420448872918
481,0.7899683892788851
482,0.7734430512118368
483,0.928959186635867
484,0.6719362592294069
485,0.7299848318403557
486,0.5629749731307009
487,0.23382378828610306
488,0.9592552660091204
489,0.7776824266890141
490,0.5629749731307009
491,0.7610496900056597
492,0.671658138154112
493,0.31139511896921707
494,0.8626399104115667
495,0.37858687175643074
496,0.9500520637907528
497,0.8557212794607796
498,0.7267534999861173
499,0.8969404968593035
500,0.9002931229941472
501,0.9834289834265624
502,0.5129807532729399
503,0.631640188787723
504,0.5982821738047973
505,0.6381605869927944
506,0.8239256324014067
507,0.9537332334202208
508,0.7273312142941593
509,0.5396320694324273
510,0.39497954203178426
511,0.23719878700818411
512,0.7410605442841068
513,0.5035737397078185
514,0.23855813298104445
515,0.9526440130571404
516,0.8702017235559522
517,0.7570450263317386
518,0.8489822596345293
519,0.437176959207782
520,0.24435046382605038
521,0.7107066770488326
522,0.511990945088502
523,0.8968384955052487
524,0.24628491922008744
525,0.44653666381251356
526,0.2548959137885155
527,0.6287955367875423
528,0.5238778876597253
529,0.36134721007483617
530,0.981280536568368
531,0.552354720652368
532,0.41421483648373625
533,0.7670696303302582
534,0.2138961412709998
535,0.5570201032153532
536,0.9589041609886783
537,0.8411918809355624
538,0.29673899710858803
539,0.6092182488968394
540,0.6629218108365664
541,0.3727524533746349
542,0.6426400838736543
543,0.4445670477835148
544,0.7762702114145258
545,0.39195167606769266
546,0.7002639600437816
547,0.47657254820467326
548,0.10668018529049554
549,0.15881335539397784
550,0.49688168655122766
551,0.9527386296625184
552,0.71346070265409
553,0.7357434627856282
554,0.2972236668853692
555,0.49647169632643273
556,0.9401987960247374
557,0.8256552559902373
558,0.6978864384907688
559,0.5404715749981741
560,0.4604224106306529
561,0.3603081772104722
562,0.5364466664974222
563,0.7189481675886346
564,0.34619614287061384
565,0.943200590591744
566,0.44195829396560266
567,0.42695682038561816
568,0.15880092874981627
569,0.4656221007899481
570,0.25058037361965096
571,0.025800325613998656
572,0.34098537033261667
573,0.39926952726344267
574,0.0928264320049591
575,0.9696139069023537
576,0.7237951354032179
577,0.6254680898206753
578,0.8128924251455175
579,0.2590558264872371
580,0.336160703553194
581,0.8511035937758844
582,0.7769641224814067
583,0.6727031348253354
584,0.566465681712728
585,0.9269471778602515
586,0.9464853942192811
587,0.6641463969958226
588,0.43213163092590384
589,0.9843765515996057
590,0.5625130513199349
591,0.3427024215920691
592,0.6114903432675755
593,0.20038090948413265
594,0.9244554088673446
595,0.9957322016959875
596,0.9963437153944423
597,0.9770859031477994
598,0.021723883787134732
599,0.5248432639046955
600,0.6535150647556096
601,0.7890312722843875
602,0.23651630317677888
603,0.9953351908680733
604,0.5539516530874603
605,0.2837262442537432
606,0.9364677046763812
607,0.5123988786153542
608,0.8642011866163224
609,0.7310002370738955
610,0.3643328406577861
611,0.6968041367156619
612,0.979184021352295
613,0.8763411547850948
614,0.20912911661711123
615,0.9854586981007474
616,0.13497805259821555
617,0.5004620696947875
618,0.23647556618358617
619,0.9817642989494545
620,0.8666576267653888
621,0.8506159843090413
622,0.5602869005552186
623,0.654999477724561
624,0.6410747383428388
625,0.2837262442537432
626,0.5548295278239578
627,0.48327000501437
628,0.5179554424140016
629,0.8602460377258172
630,0.8323730612138763
631,0.7882647462029448
632,0.7037122653322027
633,0.7237951354032179
634,0.9640885153463915
635,0.27425156252920024
636,0.5266976536994961
637,0.8320785394345249
638,0.8266538499848777
639,0.29949085368426837
640,0.7417901855024818
641,0.38594981998430555
642,0.5309186735616491
643,0.6375386756294809
644,0.9439106894370899
645,0.6726750527201315
646,0.1479679510834233
647,0.9450580378523264
648,0.6265241447274031
649,0.9205082322174464
650,0.43520453979780105
651,0.4968737997350013
652,0.989600286857291
653,0.6021014290735272
654,0.4323213686983714
655,0.5826375251152568
656,0.757481196316296
657,0.3481095833220378
658,0.7965863148177524
659,0.7199719345544977
660,0.8394369857952475
661,0.8775705424181082
662,0.8601061303184696
663,0.7310323867140601
664,0.9209614143873502
665,0.4742763784213611
666,0.4920760962909426
667,0.2651175569155473
668,0.9204467203326703
669,0.7615117488947106
670,0.18966069894200335
671,0.48547391138266555
672,0.6192850270924164
673,0.20129783502751358
674,0.7962693354531237
675,0.6172089506778836
676,0.6029345546660408
677,0.4734479804051425
678,0.7017326481389473
679,0.5865511612541705
680,0.7023264479218458
681,0.48463817661767944
682,0.09770063267498222
683,0.8645596056237597
684,0.9434316688186964
685,0.6949989450264825
686,0.45847800322915866
687,0.5149756200323197
688,0.591405900560484
689,0.7213257951892257
690,0.7142329815672835
691,0.9467555290755916
692,0.47496270428119636
693,0.425142029071089
694,0.9343511265895411
695,0.618401510207158
696,0.07301684042120414
697,0.9425996046350709
698,0.5007243425419419
699,0.548087385828097
700,0.4556428273078184
701,0.7517062236672432
702,0.6868332703005343
703,0.496765805605913
704,0.3859476833096768
705,0.6074062680963973
706,0.044396327475253176
707,0.9289431986120349
708,0.9489690694370071
709,0.7998478764422302
710,0.7689350908195114
711,0.8069505100878633
712,0.7532950299543705
713,0.9755207416127432
714,0.9313763212030391
715,0.8159751785111151
716,0.06247535310795852
717,0.8113969186450644
718,0.5004620696947875
719,0.9157880170199411
720,0.4505274397052675
721,0.30639568045474186
722,0.9268414021332535
723,0.7623895994289089
724,0.31188675909861396
725,0.8027437234767673
726,0.5969540484906709
727,0.6939928366436033
728,0.9818576647281421
729,0.6994369653437922
730,0.4126800322895113
731,0.2867211188677377
732,0.9907770264642758
733,0.9133334125788097
734,0.962296059309399
735,0.44255001911362946
736,0.32507457936079037
737,0.4786618769979155
738,0.829146949988506
739,0.5314114466666847
740,0.8444740369680942
741,0.8143992109193086
742,0.6030764399297049
743,0.7326280114149697
744,0.8302977193883084
745,0.7656401009932885
746,0.8522875088383477
747,0.6055073001528991
748,0.7213257951892257
749,0.9611943848578174
750,0.9490523966462585
751,0.9325609108077759
752,0.8151991311791975
753,0.7123500720009217
754,0.9314306467112108
755,0.6884812222721975
756,0.17241746207983058
757,0.8548820755499028
758,0.6086768977723077
759,0.5384398776143686
760,0.4599962915748727
761,0.6369732230160648
762,0.4531116117939086
763,0.6285548786323841
764,0.5303638255595712
765,0.6982932385038456
766,0.34029415119756623
767,0.473651482326439
768,0.8470266552305246
769,0.8412656510862687
770,0.52220979946651
771,0.994794654706438
772,0.7079728102653894
773,0.6480023863768887
774,0.5097397781569608
775,0.7968055016505128
776,0.021595336496245912
777,0.6987237319175733
778,0.71859155710259
779,0.8277264844439485
780,0.14963711432582183
781,0.09611471112510661
782,0.7834280374354965
783,0.9923100235759069
784,0.14735855775549364
785,0.06186959500204835
786,0.8629683676348467
787,0.8665144702325307
788,0.19311376286616094
789,0.8912146467606723
790,0.3533506188418866
791,0.6216482679591973
792,0.8101069435557973
793,0.33167333214752337
794,0.8986007628778347
795,0.7938103431453761
796,0.35932130607903906
797,0.7236789735632393
798,0.9353657440289785
799,0.38397173494078174
800,0.9170810847308731
801,0.9813263301590541
802,0.5421538717213147
803,0.3751371656334918
804,0.6009101257302524
805,0.6695708850638008
806,0.7532950299543705
807,0.015479412639863264
808,0.17359730707822946
809,0.6912944275090196
810,0.6968041367156619
811,0.532646230130299
812,0.3187886099566728
813,0.8961469110439706
814,0.44522470618155624
815,0.15216579069137465
816,0.9959154953945095
817,0.8072938059590786
818,0.5944306411842197
819,0.7457089478851987
820,0.7512793347526222
821,0.6605219615106722
822,0.5919769260601438
823,0.9910673704428697
824,0.5438536679860617
825,0.7191348353221537
826,0.20481372505041892
827,0.8200681102976191
828,0.9120178129074377
829,0.6759516426623765
830,0.658602865728694
831,0.7411958675095192
832,0.9789545920356312
833,0.6487364155005414
834,0.3646818910575987
835,0.7870672156507883
836,0.8018957525099805
837,0.6190710120641054
838,0.8987824544458215
839,0.17702576747831883
840,0.3972203663481348
841,0.7214273009508685
842,0.8638323087388874
843,0.8853588475579269
844,0.7685561442081855
845,0.623781583147074
846,0.854552289354495
847,0.19617698753481236
848,0.7665525036895565
849,0.5624231975069107
850,0.33377646750219564
851,0.8595380690129593
852,0.8578245655308806
853,0.41053137733963296
854,0.05122301897538914
855,0.9117527887288144
856,0.8358307747107526
857,0.8179489975456918
858,0.8523194677268245
859,0.49878003600283727
860,0.9007777479912571
861,0.8702148472362634
862,0.3805675264673564
863,0.9778187551256772
864,0.4981845387111051
865,0.2274762960072495
866,0.3764020295160166
867,0.6683389190431052
868,0.5946693658327971
869,0.6784417088138506
870,0.5304569479328012
871,0.9117527887288144
872,0.28296657636326633
873,0.8113813909974097
874,0.6079989933532292
875,0.629376715349524
876,0.5993609731731415
877,0.6625902672110231
878,0.3339973976859618
879,0.6586016951362793
880,0.5629749731307009
881,0.5591294920305905
882,0.8388376852731579
883,0.5858937096810579
884,0.5053055412426777
885,0.11241211290790984
886,0.9028694422747846
887,0.1532973012864711
888,0.7189481675886346
889,0.4987732805453516
890,0.8841972825481244
891,0.7525793026217431
892,0.344232496975353
893,0.2903177999725379
894,0.9162746684646554
895,0.7142329815672835
896,0.906509214845868
897,0.5486343938639927
898,0.8420286388575424
899,0.4556428273078184
900,0.9389197124689489
901,0.9306276346032191
902,0.7155039663499856
903,0.6437541482393789
904,0.6688751986108302
905,0.8092614077796334
906,0.5304569479328012
907,0.9012794321211862
908,0.9490876080659763
909,0.5759546465039209
910,0.648395565589064
911,0.6085763686828248
912,0.4518275959286095
913,0.7227313265125224
914,0.8429248827263737
915,0.8487088288080394
916,0.4960172750652591
917,0.4113619321742947
918,0.44454630350985147
919,0.8474358761895499
920,0.4672061148815519
921,0.8536841097923479
922,0.8851379975845922
923,0.3535707189390177
924,0.02753179732861243
925,0.11627235940834911
926,0.7175758313291647
927,0.9623732370812936
928,0.9698781103792392
929,0.7189481675886346
930,0.9842168555648587
931,0.7813230376193168
932,0.6576039954766957
933,0.5304569479328012
934,0.4796763879291964
935,0.7538513446642418
936,0.1680208766856671
937,0.7096650821056932
938,0.6689846390902702
939,0.20912911661711123
940,0.5764966265706201
941,0.9855732587383591
942,0.8951689307398878
943,0.5727884669969848
944,0.6688751986108302
945,0.39592075241121266
946,0.6282951794333048
947,0.6931910019888438
948,0.04862606315632674
949,0.8592890249310974
950,0.8826511401402809
951,0.9637405731344331
952,0.40499752878579415
953,0.7132950191218643
954,0.634340718468291
955,0.7936833144933175
956,0.15288396317261874
957,0.792695839998148
958,0.4501865162288022
959,0.4439307840061351
960,0.31185039755336974
961,0.22493684679610784
962,0.9696653596731174
963,0.8943274581826156
964,0.6226601891147203
965,0.3054362065877358
966,0.5467928799505665
967,0.5367771724245131
968,0.350971516063326
969,0.9276298403914571
970,0.49770327092459643
971,0.8904525693937545
972,0.9872567984453805
973,0.7439736296037343
974,0.972473493076886
975,0.4878322140406823
976,0.6539791648030705
977,0.29949085368426837
978,0.6467148766017503
979,0.6295408427615687
980,0.025800325613998656
981,0.988653406804106
982,0.7348046819167042
983,0.9836593911867071
984,0.22811624835718539
985,0.7601937855434175
986,0.5629749731307009
987,0.9974264085939939
988,0.7189481675886346
989,0.7778039505372828
990,0.44594757446296174
991,0.5787305338208968
992,0.5831789922756943
993,0.9914568303010634
994,0.9382652495778496
995,0.6630169392394808
996,0.8698609967831641
997,0.05333870693003644
998,0.5217757601306721
999,0.5684491538883665
1000,0.8737173303356482
1001,0.9425161157647666
1002,0.5512327262175434
1003,0.6143577100674191
1004,0.5022184585534595
1005,0.7162199080373428
1006,0.22865282641344156
1007,0.804522760569953
1008,0.7573318406205223
1009,0.825375573448512
1010,0.3391444677484243
1011,0.9118080589079752
1012,0.7769227985428536
1013,0.9619516782507224
1014,0.7039837899128139
1015,0.7970523373833969
1016,0.9880490302261581
1017,0.3013658801807874
1018,0.19954833472585945
1019,0.34152446612918386
1020,0.8499652667000854
1021,0.9933866645066673
1022,0.8384352323049462
1023,0.05099295250684602
1024,0.8763218429932499
1025,0.6669265918677038
1026,0.49939304505098714
1027,0.658602865728694
1028,0.2900342862780599
1029,0.7573318406205223
1030,0.7724094228611932
1031,0.5844751142825171
1032,0.9639947922873089
1033,0.9278920404905886
1034,0.24259594541069895
1035,0.9812284034861752
1036,0.9082817860187044
1037,0.2867211188677377
1038,0.6715113402086605
1039,0.5762124597693221
1040,0.9847631540493077
1041,0.6599489652938368
1042,0.9148833248936479
1043,0.04558810191047759
1044,0.10432146878105399
1045,0.1770914242526871
1046,0.6724048879697192
1047,0.9151652080121084
1048,0.718403826401679
1049,0.11250748210355442
1050,0.9183785929940307
1051,0.9853479858694146
1052,0.6948899567831025
1053,0.9860253346071601
1054,0.4671442508078019
1055,0.6566570910437298
1056,0.3028757073959132
1057,0.6452783553084825
1058,0.6456878386946339
1059,0.6376066642238533
1060,0.6233064552464043
1061,0.6018130277380427
1062,0.3726571729415982
1063,0.16582071670355877
1064,0.6337257907556725
1065,0.879505663380868
1066,0.7190064446180524
1067,0.33632244553684637
1068,0.3439299752863877
1069,0.6899128799912986
1070,0.9019757538520997
1071,0.6182846614419475
1072,0.9404044879904668
1073,0.37109893730945076
1074,0.5374247120466964
1075,0.9795509545991161
1076,0.6720020929164946
1077,0.6657782701741585
1078,0.5336902275039443
1079,0.9176853685254741
1080,0.15267735079951497
1081,0.9945976210962924
1082,0.9184188406246047
1083,0.6333180113624723
1084,0.7379724737519507
1085,0.13234934303124615
1086,0.9526902358795092
1087,0.35817019010537665
1088,0.5230768685489073
1089,0.7126192726808526
1090,0.9637086896100904
1091,0.5575256634934871
1092,0.9261963584973859
1093,0.5032172745739522
1094,0.8019851086814721
1095,0.9595145347484042
1096,0.38412595729041193
1097,0.6677099763303587
1098,0.8283652898015428
1099,0.4113619321742947
1100,0.21348819759563506
1101,0.3028757073959132
1102,0.3733934801119013
1103,0.888440064960011
1104,0.44653666381251356
1105,0.9037276915334301
1106,0.9940159289680781
1107,0.7072011225565668
1108,0.8855369066182993
1109,0.8847695964890795
1110,0.758800221539113
1111,0.9640885153463915
1112,0.928198236015674
1113,0.8465898099347289
1114,0.7866535119993203
1115,0.39659964007652326
1116,0.8164148569082789
1117,0.3525227844487201
1118,0.3425462292381287
1119,0.33167333214752337
1120,0.7393946428785211
1121,0.8938850468411711
1122,0.603712185477717
1123,0.2194056771666699
1124,0.37766862553638797
1125,0.8438920560742541
1126,0.1938857234602677
1127,0.8289645463539882
1128,0.7194170909104819
1129,0.8924076533323646
1130,0.9694979002555246
1131,0.7247365953162036
1132,0.2963641384669561
1133,0.8499843033046892
1134,0.9396348927498609
1135,0.5128822361798996
1136,0.5974111706794503
1137,0.601138672155064
1138,0.8425602728430195
1139,0.9931522941078467
1140,0.444257307867301
1141,0.6370195213991028
1142,0.5218907284170833
1143,0.6396041216393697
1144,0.7099328066242447
1145,0.7111597175976239
1146,0.9713784833187218
1147,0.820307552068918
1148,0.3533258274231154
1149,0.49647169632643273
1150,0.7925811662106595
1151,0.8733064462446762
1152,0.7367809130585826
1153,0.8278458497271513
1154,0.45104326684206886
1155,0.9966983851701634
1156,0.9546118997633393
1157,0.6726148048271541
1158,0.32960946694493326
1159,0.6165525954522924
1160,0.14608411548866723
1161,0.6324609552331331
1162,0.7935010673422939
1163,0.6888039715428159
1164,0.7319388319897313
1165,0.9856272947513735
1166,0.7685948668910938
1167,0.9925318597415487
1168,0.7890036016047886
1169,0.3669337704023114
1170,0.24950639129280994
1171,0.8474358761895499
1172,0.7126225876992708
1173,0.7973726117878035
1174,0.9185984904820815
1175,0.9493933220398142
1176,0.6726008049539545
1177,0.8893083746950293
1178,0.9672336099869394
1179,0.8853054379454033
1180,0.14818720833516877
1181,0.5160650811421917
1182,0.9005790988347774
1183,0.5701152261851816
1184,0.2612771344818329
1185,0.9439888377045461
1186,0.43628137991525034
1187,0.7949973398083547
1188,0.02663963012365345
1189,0.8851379975845922
1190,0.7459601090844683
1191,0.5364466664974222
1192,0.8862305054463547
1193,0.8883863844720831
1194,0.7721824697725913
1195,0.5747751032195888
1196,0.5735873641143237
1197,0.9776521635128245
1198,0.8051412253286663
1199,0.8614403813949707
1200,0.9939145504294788
1201,0.6932506086708412
1202,0.8174160800272671
1203,0.8968878697892426
1204,0.5298571976748795
1205,0.5387544789725449
1206,0.3234494523403191
1207,0.871895974990559
1208,0.9712381754575486
1209,0.38749380643231723
1210,0.6295382437104643
1211,0.5940254891608622
1212,0.6291325987917479
1213,0.5227535331188408
1214,0.5925555534366435
1215,0.9374334016540735
1216,0.41206385227531434
1217,0.8158661681716215
1218,0.7780152356737623
1219,0.6234424034774482
1220,0.3761644140422523
1221,0.8454396670018898
1222,0.7619660364292047
1223,0.8492672804656451
1224,0.5527920830815848
1225,0.6225720498079239
1226,0.4803304393209695
1227,0.9781488333987128
1228,0.2509490912455291
1229,0.8063788066571829
1230,0.9493933220398142
1231,0.7548400014159534
1232,0.6313166301163204
1233,0.993901133021857
1234,0.6383336811767925
1235,0.5454678102058524
1236,0.2284936651789292
1237,0.9397575119274519
1238,0.6286390806702578
1239,0.7633125654548717
1240,0.6853075096060934
1241,0.6690445685791564
1242,0.7825395141435987
1243,0.9038518746182176
1244,0.9450874292249815
1245,0.8556241691858322
1246,0.32275027637562426
1247,0.7338946180864926
1248,0.9966969154993603
1249,0.2386122635924847
1250,0.8524578220344154
1251,0.652275980998703
1252,0.41455055491441517
1253,0.9292222868281831
1254,0.4584046598537302
1255,0.5016826567465158
1256,0.996111092250287
