Id,Action
365,0.9363262154306079
366,0.9693632892054695
367,0.9524365293977681
368,0.9953735707920746
369,0.9903734601152024
370,0.8255456414303615
371,0.9833167940364419
372,0.9448034677135485
373,0.8161372620105027
374,0.0286700979234143
375,0.711324313885619
376,0.9429110416520647
377,0.05162555096336703
378,0.8697054051815626
379,0.9395705538656741
380,0.1798364034643661
381,0.416363249646458
382,0.9774039888782556
383,0.9660853240450835
384,0.8087360676398861
385,0.5844947970279565
386,0.7746455866837404
387,0.5927609313974862
388,0.9847190620597047
389,0.998065712358147
390,0.9279221328407926
391,0.8883445656046699
392,0.9680248985098414
393,0.810452055302625
394,0.9686256735128583
395,0.19909114796119323
396,0.9846229726028618
397,0.9953325274236178
398,0.9799599962877086
399,0.7707569263009645
400,0.89560756943981
401,0.9968960717787095
402,0.8865176118690165
403,0.6021875779392809
404,0.950290277058547
405,0.8293034210197423
406,0.5289072014000205
407,0.8018392672239165
408,0.94524983182721245
409,0.9833167940364419
410,0.952297041795134
411,0.9562080055405274
412,0.4294346915097274
413,0.42944543992190803
414,0.9453784350614447
415,0.9998100732600733
416,0.8646243750612209
417,0.9486994812750047
418,0.9202928263613505
419,0.7978881255638692
420,0.9770402106058688
421,0.9508960090254029
422,0.7274751972917918
423,0.894395755584412
424,0.6506132141876076
425,0.9575916016070503
426,0.9899432290466244
427,0.9662985474485857
428,0.9973517959361181
429,0.5335486037890547
430,0.9615205982809473
431,0.6205874755920097
432,0.8878654338847397
433,0.9424198858706305
434,0.8396988232723619
435,0.921311340057615
436,0.9634278613728541
437,0.9758763641156829
438,0.12224432050571984
439,0.8293440750442307
440,0.039087875475635137
441,0.9008372176059665
442,0.9842645392312089
443,0.8547475412152526
444,0.9343228184530327
445,0.48456115270173256
446,0.8462297202869538
447,0.30347227954162
448,0.9998026943352021
449,0.9540148854214929
450,0.9054003753457319
451,0.02645517863210043
452,0.8879615167556332
453,0.9730908859115606
454,0.5583273992072593
455,0.8829625004720079
456,0.9302630191637367
457,0.8485055321237952
458,0.8916663311097416
459,0.9455366792137139
460,0.3606670653710888
461,0.4723319610202329
462,0.9460155724997114
463,0.9988251012428433
464,0.942107960232737
465,0.998005480363565
466,0.989545843396386
467,5e-5
468,0.5727486914410956
469,0.9945097871044005
470,0.8337327546254971
471,0.79213767281668
472,0.8965093106389156
473,0.9998664215686275
474,0.9687956718236616
475,0.9718043536211508
476,0.9545826643994992
477,0.8991132988971859
478,0.9016187935161412
479,0.9781972475662442
480,0.9962054470591164
481,0.9411502672298689
482,0.9506796344315898
483,0.967320099728061
484,0.9962577510088511
485,0.911109603060042
486,0.7167378000482465
487,0.7087091668240594
488,0.983141245011111
489,0.960333038451878
490,0.7167378000482465
491,0.8852010959126906
492,0.9461612906164579
493,0.584426376319504
494,0.9935894427180868
495,0.4462203269051201
496,0.9521412927971056
497,0.945537569802116
498,0.9070337576536792
499,0.9332261201974053
500,0.9604227080236518
501,0.9597082924804464
502,0.7663682981974373
503,0.9051185775804498
504,0.8465765803993415
505,0.9658082551465823
506,0.7808494042812076
507,0.9698741308544157
508,0.9649731559126298
509,0.7050321307635745
510,0.006817997904753066
511,0.9929175678352183
512,0.78776401545682
513,0.6783461583584786
514,0.45266419525616064
515,0.9955110346704795
516,0.9445913704626492
517,0.9647932454026813
518,0.8056836098942779
519,0.6586876992706155
520,0.1245623663962904
521,0.9521787466132812
522,0.6972123353604527
523,0.992720262537115
524,0.006566508606069507
525,0.836088059830599
526,0.037545723472207804
527,0.9034335823004963
528,0.8433074995937958
529,0.8021811542107785
530,0.9967222715710216
531,0.8716488414439091
532,0.9658326413360885
533,0.8987315017913986
534,0.5844313909722088
535,0.8517594123843952
536,0.9983559737024409
537,0.932716363565616
538,0.7723457857669336
539,0.9646321632333263
540,0.9709225321027647
541,0.9180225692771884
542,0.9072803280430093
543,0.6749509183043583
544,0.9600086499256468
545,0.7803398430904075
546,0.9615452441305941
547,0.009578822214795666
548,0.7447774336447055
549,0.9484155536017559
550,0.5967443191459688
551,0.7813238003835861
552,0.9049598278726049
553,0.9249638646172875
554,0.6701937948644507
555,0.9270068446075403
556,0.9941517605152239
557,0.7945343751689493
558,0.7970411969921292
559,0.8563774993120947
560,0.9669248825363022
561,0.4999438313230728
562,0.9712706119870514
563,0.999713613459937
564,0.6568553564292282
565,0.9800658802400871
566,0.7406876613129553
567,0.5241959560964713
568,0.46910517476488517
569,0.9700361762987804
570,0.6729346043707978
571,0.060016603299801415
572,0.5805948048037712
573,0.5371153784826876
574,0.33692395747144255
575,0.9418268623135055
576,0.9778954491677564
577,0.8232867514759671
578,0.8440715297542862
579,0.7015946997824366
580,0.7983786899961001
581,0.9559150441909633
582,0.9642458910685018
583,0.9888765372975805
584,0.7612207325016613
585,0.98731675590394
586,0.9554383767700382
587,0.9100242613554645
588,0.769406241268438
589,0.9929417331403575
590,0.9103769400790571
591,0.9282846841043803
592,0.8111652163166244
593,0.7949841807368478
594,0.9752234916924419
595,1
596,0.9970394333654918
597,0.9904468740830586
598,0.8710166115721971
599,0.7214991032739504
600,0.9713708218147975
601,0.9748036150279401
602,0.7903199122769011
603,0.9973045653890762
604,0.7728201585867376
605,0.8195320530247721
606,0.891450419218319
607,0.8396543426537539
608,0.9362649941120987
609,0.8278414048812285
610,0.6382054429238525
611,0.8794992453424129
612,0.9223553182001397
613,0.9732745688678125
614,0.7750643281038764
615,0.96550321647319
616,0.3272443551968668
617,0.6613623949119519
618,0.36909251315989955
619,0.9908937859084745
620,0.8554804511191154
621,0.9343052798010132
622,0.9228866034220417
623,0.9311849671254766
624,0.8946709019856472
625,0.8195320530247721
626,0.954262743691591
627,0.7232438192751239
628,0.771605273829734
629,0.9586135738253251
630,0.993935291701563
631,0.971856150108503
632,0.7471988285980584
633,0.9778954491677564
634,1
635,0.8364082982318652
636,0.9212418566717356
637,0.9245372366331862
638,0.8867547623105455
639,0.9759517158572584
640,0.91955610685742
641,0.9354237554239112
642,0.7208283210559572
643,0.858090314771665
644,0.9278080771970922
645,0.8984957257912407
646,0.5227022340491451
647,0.9878501838084641
648,0.477585594874382
649,0.9690957664238596
650,0.5810795163499016
651,0.601594492901038
652,0.9931355413809444
653,0.059694764706111604
654,0.7428931479769538
655,0.8784004364101679
656,0.9486955019104489
657,0.8692016085665267
658,0.9628020753921599
659,0.5636969414669277
660,0.9336894659243715
661,0.8439548991053587
662,0.8589204222544478
663,0.9265741785317213
664,0.9042498779141512
665,0.6738235890876717
666,0.3823121042807923
667,0.5289545357491391
668,0.8368254229216456
669,0.9617235645707848
670,0.508563464247252
671,0.925330362810978
672,0.8550612748830344
673,0.048129031313265125
674,0.9694888013582069
675,0.6501083927143743
676,0.7669313503872118
677,0.5349185076827614
678,0.9406692529365636
679,0.6613382416198804
680,0.6944261628482448
681,0.34115021555137837
682,0.4696228374909013
683,0.9718594500321313
684,0.9665229020010098
685,0.8955842194587765
686,0.7167152478231898
687,0.9810553071526721
688,0.9427227251310043
689,0.9627936535421583
690,0.999123238293315
691,0.9805233132794096
692,0.7803957341932924
693,0.7053235625526316
694,0.9518088022722517
695,0.8890238021157746
696,0.572357732148105
697,0.930491579303166
698,0.9434986297150456
699,0.7847689716020415
700,0.9719739556756093
701,0.9025479513584523
702,0.9617156288614024
703,0.8481367441485499
704,0.6879933942095323
705,0.21752566316426672
706,0.8526636651201653
707,0.951032159510068
708,0.9405423462930692
709,0.9084241481715813
710,0.9605359910954983
711,0.9219560208515456
712,0.8896551973140971
713,0.9986604963758426
714,0.6850056795786399
715,0.9704434180591649
716,0.6734763790224984
717,0.9633782822756621
718,0.6613623949119519
719,0.7357068193214688
720,0.649219459727254
721,0.8108816104412526
722,0.9521801959952981
723,0.9061892379279072
724,0.6394297892011052
725,0.9351244558741619
726,0.6928858783395426
727,0.9219308353404568
728,0.9940737028173343
729,0.8667148834201996
730,0.7902405231340454
731,0.767429537992514
732,0.9654229520223022
733,0.9710411716903146
734,0.9809625319480277
735,0.8042589994816518
736,0.18933367257160982
737,0.9674462594921948
738,0.850611079730255
739,0.8758576603879882
740,0.9989179986503434
741,0.8850304865217014
742,0.7926134690759903
743,0.8705493183529064
744,0.910589494883939
745,0.9691448498200793
746,0.9386230086543995
747,0.9922071833522893
748,0.9627936535421583
749,0.9392066157293675
750,0.9870950645319606
751,0.9878604473497355
752,0.789295997235526
753,0.9917544363494087
754,0.7871876479860653
755,0.9816388881640938
756,0.5443477725855469
757,0.9003613398530066
758,0.6713591171875442
759,0.8289065035511571
760,0.8152232883097116
761,0.9472433907096365
762,0.7773818779615117
763,0.7000335599487817
764,0.6641552691138762
765,0.8097996197770304
766,0.849256539620705
767,0.3268231707653141
768,0.9027613942292451
769,0.8641538231838808
770,0.8927643182642203
771,0.995865259556516
772,0.8803773759106324
773,0.9446451646766962
774,0.6647915211803794
775,0.9670334733474125
776,0.27036238577338484
777,0.9377115537186285
778,0.7671298212405285
779,0.9601535545462231
780,0.6753990774032761
781,0.8161372620105027
782,0.9294551242604843
783,0.9843135667952215
784,0.8217779785128466
785,0.4291945272031441
786,0.98698254530722
787,0.6889054887501215
788,0.8392552393139233
789,0.9235148295954783
790,0.6370850752855924
791,0.8273614282343434
792,0.9930206678312261
793,0.8972279185571153
794,0.8277959406652916
795,0.9176764875744555
796,0.8895499542462368
797,0.8738146478415084
798,0.8331984694855549
799,0.0738386687720824
800,0.8635736444664044
801,0.9906921771836111
802,0.9550993739714001
803,0.8730054447569088
804,0.9589830761161636
805,0.9202044551451399
806,0.8896551973140971
807,0.4130358606232195
808,0.2501509852853947
809,0.4797011135782524
810,0.8794992453424129
811,0.7105345483440898
812,0.08224643570592258
813,0.9759668893112646
814,0.9202928263613505
815,0.5959003456187232
816,0.9978099074768795
817,0.9557431408684919
818,0.512416103290284
819,0.4068860577751358
820,0.8855234302352416
821,0.8314480006525479
822,0.8040849357100376
823,0.9828249469992842
824,0.8831786329180029
825,0.7788942127474745
826,0.553703541254787
827,0.9752745998821561
828,0.9519240685747026
829,0.947884032157286
830,0.9961762568417852
831,0.8414895202487522
832,0.9515000026581414
833,0.956122853617723
834,0.7560856910445187
835,0.9041513630088122
836,0.7948201545739177
837,0.7684925718534167
838,0.9650113230315339
839,0.5578165353549933
840,0.632408437633587
841,0.5065836790554913
842,0.9709283636804291
843,0.9385146141137208
844,0.9644884091130109
845,0.9283393728412689
846,0.9438354990673131
847,0.8537459770963559
848,0.9701355150130915
849,0.8190244430847978
850,0.04681272938324078
851,0.9209819936493154
852,0.6518886971003195
853,0.7286749627379063
854,0.08459058712448558
855,0.9933051357845051
856,0.9854694225297284
857,0.9159699119785829
858,0.6999795379953857
859,0.7121493383031202
860,0.97924058088003
861,0.9414074126315254
862,0.7300230048279819
863,0.9956890692349277
864,0.5994147660706719
865,0.36105650244651694
866,0.7038198132066487
867,0.9832070938764308
868,0.9545013308851191
869,0.9989439825260947
870,0.9527711833196991
871,0.9933051357845051
872,0.7381545441384003
873,0.8384592110073282
874,0.9024140236100097
875,0.9524911189416825
876,0.9074336983575424
877,0.8054369450762917
878,0.9376580346352457
879,0.6413932961498666
880,0.7167378000482465
881,0.7345620478074992
882,0.8759631355786061
883,0.9187683124220186
884,0.8303961381918754
885,0.5909854876823063
886,0.9510947866838839
887,0.8857564181994294
888,0.999713613459937
889,0.7118395697159633
890,0.9876356229495967
891,0.9858241218592892
892,0.6167268456065542
893,0.8897836789037525
894,0.9903269847887839
895,0.999123238293315
896,0.9517635580188923
897,0.198448672194288
898,0.8588298736947809
899,0.9719739556756093
900,0.9972304002299207
901,0.997488895209556
902,0.6071672110963333
903,0.984301486159366
904,0.8875524804791848
905,0.9808714337243504
906,0.9527711833196991
907,0.9091770539171251
908,0.9979017103536654
909,0.36867498283790523
910,0.6976103716241506
911,0.426318194468514
912,0.7825327481726216
913,0.8822269735619048
914,0.9763064039467845
915,0.824721421338413
916,0.9416101546124271
917,0.9718043536211508
918,0.8210956131752318
919,0.9844064005442873
920,0.8732969302799759
921,0.987645850492801
922,0.9806579130391851
923,0.50239756712388
924,0.46428579663494035
925,0.7876460508610593
926,0.965505993332311
927,0.9981004241372663
928,0.9722331012120691
929,0.999713613459937
930,0.99931247696447
931,0.8751785930204959
932,0.9047794736826971
933,0.9527711833196991
934,0.22748988075850113
935,0.8790515813925142
936,0.8591409593276887
937,0.7063989979594844
938,0.9271756900030447
939,0.7750643281038764
940,0.868239023857662
941,0.9998100732600733
942,0.951500831418653
943,0.8718709621352116
944,0.8875524804791848
945,0.784943629632644
946,0.8726554925126032
947,0.9651139497758738
948,0.7634148658707953
949,0.9479719597114278
950,0.9834727157782225
951,0.8236353538088392
952,0.13327812144375337
953,0.6883730691236459
954,0.9669494708812105
955,0.7769920515414621
956,0.06456971105565303
957,0.8987789075605398
958,0.7718008570772918
959,0.43000664949624834
960,0.47710201914294603
961,0.5131483579192594
962,0.9283630259161446
963,0.9672544488627729
964,0.6557264160506685
965,0.7312253597012083
966,0.8883445656046699
967,0.9010485463920552
968,0.9684148868424775
969,0.9945097871044005
970,0.8461671336121837
971,0.978315894408109
972,0.9895769248636532
973,0.9511589428796736
974,0.9964282265854647
975,0.3443313923715823
976,0.8236860362416885
977,0.9759517158572584
978,0.28563941051431935
979,0.9557355780788774
980,0.060016603299801415
981,0.9977167945599292
982,0.815441758425661
983,0.9597450650722629
984,0.036060147479063
985,0.8821518110314134
986,0.7167378000482465
987,0.990737137332568
988,0.999713613459937
989,0.8693608986710415
990,0.03903925369633879
991,0.4679649592905482
992,0.5811436290662246
993,0.970411014462594
994,0.9758253548296387
995,0.8126678391230053
996,0.9379701163837612
997,0.3467418170717328
998,0.6483550911038484
999,0.9347497590925132
1000,0.9305655996704099
1001,0.8817522436483772
1002,0.9332317039853854
1003,0.9728527666275113
1004,0.9638749286865943
1005,0.8570198268848946
1006,0.7372376712957335
1007,0.905044129009486
1008,0.9843841895954333
1009,0.9910830486876815
1010,0.751611747682249
1011,0.9751103346687144
1012,0.9432606044905958
1013,0.9166580869453754
1014,0.8870721715142115
1015,0.937008270924866
1016,0.9467681807622965
1017,0.4503470667117274
1018,0.6982393669963669
1019,0.8586529049169985
1020,0.9542759380498593
1021,0.9970898557389001
1022,0.9561689443523607
1023,0.8717286395288251
1024,0.922317716129471
1025,0.9776650573266693
1026,0.2855883936153416
1027,0.9961762568417852
1028,0.6056171010504313
1029,0.9843841895954333
1030,0.9581222900429717
1031,0.995858484031615
1032,0.9041812525375899
1033,0.9946219671363067
1034,0.5735624761367862
1035,0.9720218719610121
1036,0.9600911417182771
1037,0.767429537992514
1038,0.8652399169657002
1039,0.25287957853387283
1040,0.9938991279356053
1041,0.8641930850567956
1042,0.9724119799482979
1043,0.006954770056495431
1044,0.6368820758615381
1045,0.6775907743635173
1046,0.936662673392507
1047,0.9227093767790131
1048,0.79213767281668
1049,0.03730062980972733
1050,0.9741958994287953
1051,0.9984415927856495
1052,0.9642309961862177
1053,0.9936906338924164
1054,0.8934600332100713
1055,0.9382731167792397
1056,0.6955489959826889
1057,0.4476111097445137
1058,0.9122085057202202
1059,0.7396977599844949
1060,0.9809665301602681
1061,0.8964099399273678
1062,0.747371409746764
1063,0.9545826643994992
1064,0.717266888921853
1065,0.987394025927741
1066,0.9968011091827578
1067,0.7329147545165017
1068,0.8396988232723619
1069,0.9925905247117949
1070,0.9907537179506102
1071,0.07418012496483548
1072,0.9900546058221414
1073,0.798992399190615
1074,0.963414438247324
1075,0.9992563323445676
1076,0.8217218966967289
1077,0.816796091986358
1078,0.9311222528449237
1079,0.9851868012849835
1080,0.6853824734468753
1081,0.9391757040301733
1082,0.9591203418020857
1083,0.8611017315140115
1084,0.9359256333163916
1085,0.8663309102954538
1086,0.9952708474872393
1087,0.8302224934750919
1088,0.9740419435741452
1089,0.7368501340779258
1090,0.9952976881438612
1091,0.819810801941695
1092,0.9630330843222558
1093,0.9519987888003755
1094,0.9423524897281227
1095,0.9642455762940882
1096,0.963666774064845
1097,0.9785336680692212
1098,0.9150169615486096
1099,0.9718043536211508
1100,0.49313596568011836
1101,0.6955489959826889
1102,0.5192259285984481
1103,0.961602623674419
1104,0.836088059830599
1105,0.9662847579148067
1106,0.9900320917902717
1107,0.9945567912837106
1108,0.9826081112604712
1109,0.9795403339242581
1110,0.936426756773964
1111,1
1112,0.8438069665581054
1113,0.9619442010238415
1114,0.9620765032660137
1115,0.6180311806174806
1116,0.8858052782294429
1117,0.6681207228060908
1118,0.8513294213143301
1119,0.8972279185571153
1120,0.834723668551738
1121,0.8634458655956291
1122,0.43701272662609913
1123,0.547415730890117
1124,0.5945021813051825
1125,0.9221871353530465
1126,0.8870689671828567
1127,0.9939937164602307
1128,0.893571623571845
1129,0.944573861427877
1130,0.9716576251261138
1131,0.8066979484240779
1132,0.852904587341532
1133,0.9647766359336968
1134,0.9593694493135652
1135,0.7217750472149624
1136,0.806951968701482
1137,0.8107045736609554
1138,0.9054649436972696
1139,0.9296502248767496
1140,0.8475533652605393
1141,0.9858869857743319
1142,0.8441306635671322
1143,0.8604032167018024
1144,0.6609289273933496
1145,0.9005075212714162
1146,0.9805361814171364
1147,0.9601664104909938
1148,0.7405099126566087
1149,0.9270068446075403
1150,0.9306242999456589
1151,0.9953897264727669
1152,0.9636493135376939
1153,0.927997399917163
1154,0.8006936993822928
1155,0.9996279309384573
1156,0.896897179570489
1157,0.9810587143679298
1158,0.8741688110832738
1159,0.9286862415023959
1160,0.613760979557012
1161,0.961569238227533
1162,0.8804015035726167
1163,0.9799537371115989
1164,0.9115538171375636
1165,0.9980604620085225
1166,0.9883095851886516
1167,0.9911985326687667
1168,0.910271911258461
1169,0.2640531965146473
1170,0.834281630393417
1171,0.9844064005442873
1172,0.7413582170230459
1173,0.9590170297355771
1174,0.9574907222208361
1175,0.9615205982809473
1176,0.8532287840017564
1177,0.9178322535043422
1178,0.9989058823529413
1179,0.9324868313440476
1180,0.2409974677742319
1181,0.5941987080299563
1182,0.8587496329270216
1183,0.6485020435700497
1184,0.7663676375105859
1185,0.9907765229275884
1186,0.8899907223879924
1187,0.9504282379256198
1188,0.1755971211808241
1189,0.9806579130391851
1190,0.8597608833209565
1191,0.9712706119870514
1192,0.9791634260088428
1193,0.981677864618549
1194,0.7877033703382539
1195,0.582416422103055
1196,0.7651081745361349
1197,0.9981499622343241
1198,0.770400595226885
1199,0.9716992352243847
1200,0.9968863361921985
1201,0.7526658927639888
1202,0.9639579192203758
1203,0.9387973762517028
1204,0.7164629230199013
1205,0.7337280324011571
1206,0.4287471979255765
1207,0.9212610706660586
1208,0.9946134016536828
1209,0.42070558687218196
1210,0.7597158313434634
1211,0.8036074783959466
1212,0.7877629027081698
1213,0.8788872345627484
1214,0.8812335969237499
1215,0.9536252738182985
1216,0.4463687991038878
1217,0.9027011606876362
1218,0.9532740178959005
1219,0.7428781405740602
1220,0.48712680325058205
1221,0.9057121038026578
1222,0.8928247006986867
1223,0.9457569434273321
1224,0.18459869865190706
1225,0.9762444693949401
1226,0.9780839971420568
1227,0.9561122346844508
1228,0.7831064777657935
1229,0.6705407439045024
1230,0.9615205982809473
1231,0.811153350028199
1232,0.9313380768526585
1233,0.9685743202788422
1234,0.9682839631798568
1235,0.8263415490128287
1236,0.9612779792406966
1237,0.947906993519604
1238,0.6382144454877842
1239,0.9451060735721494
1240,0.9726776104110801
1241,0.8896420901570216
1242,0.9438740127483694
1243,0.8800674983759612
1244,0.9649486797816631
1245,0.9993751261408079
1246,0.42615716468485193
1247,0.7767351345482754
1248,0.9896201823784068
1249,0.6946173095334557
1250,0.9047035483727494
1251,0.7565886249110816
1252,0.5664750323159597
1253,0.9501414593924643
1254,0.7043141538348382
1255,0.9725199103095878
1256,0.9612985850522476
1257,0.8549937628470692
1258,0.5917132108781635
1259,0.9454306704368827
1260,0.9512230711071292
1261,0.9182638001341787
1262,0.7262547581126573
1263,0.9221897581971532
1264,0.989860455101837
1265,0.8979754573005255
