Id,Action
788,0.25027253299795227
789,0.8339042262965184
790,0.3982356490783967
791,0.6015103806623822
792,0.7637782823348153
793,0.36869474186512485
794,0.8379667156460439
795,0.7385710547333718
796,0.35188188101950546
797,0.6823324974199902
798,0.8935495730499936
799,0.4190634255597691
800,0.8750740355138441
801,0.9540180637167608
802,0.5320438879304533
803,0.4127835087745094
804,0.582313735425336
805,0.6335117879066975
806,0.7151306928193876
807,0.03423827101796421
808,0.22098357038102567
809,0.6641520552427801
810,0.6608929545594164
811,0.5321644870999687
812,0.3509416392725289
813,0.8491247536698175
814,0.438728333850654
815,0.1924144066269089
816,0.9847875899044817
817,0.7708325968132343
818,0.5812466383330549
819,0.7029800208076755
820,0.6955309666847297
821,0.6305748940758115
822,0.5777610212241757
823,0.9743296889570028
824,0.5366061579946423
825,0.6900165973214151
826,0.25022869207867865
827,0.7782302663634489
828,0.8482486480757729
829,0.6481021127667367
830,0.629108337961227
831,0.6978373585587345
832,0.9555132934385774
833,0.6372546577900784
834,0.3658218982400163
835,0.7490627081298156
836,0.7547311290912632
837,0.5981372262809327
838,0.8514807357101678
839,0.22946631477698226
840,0.40863360028715423
841,0.6822046613938573
842,0.8171530525452443
843,0.8346761348190109
844,0.7116210269526657
845,0.6059876656223664
846,0.7977702086649072
847,0.24901924920868693
848,0.7212530688130562
849,0.5524633286383425
850,0.34500618420935436
851,0.8183920228976489
852,0.8035723565566428
853,0.4260846712496774
854,0.08625314605903334
855,0.848587581550348
856,0.7705939806232974
857,0.7560059501829537
858,0.8027432042569821
859,0.5101791386801462
860,0.8522137675089615
861,0.8188434299332418
862,0.40417921421878805
863,0.9467705251073504
864,0.49686625346228724
865,0.27135594661953233
866,0.3525845185915717
867,0.6268516273109345
868,0.5754777539088128
869,0.6486761036960061
870,0.5372798242698268
871,0.848587581550348
872,0.3232919597980668
873,0.7656809972975813
874,0.5833656035229361
875,0.6131135621703889
876,0.5875065647940445
877,0.6375189025175301
878,0.367321145972289
879,0.6425233840249231
880,0.5507948572911747
881,0.5496938092059337
882,0.7880065793088383
883,0.5742113826603913
884,0.5055825241832296
885,0.1658817611290111
886,0.8604998772660571
887,0.19440414543839749
888,0.6820981980355546
889,0.502497799677632
890,0.8440233314555783
891,0.72767731482662
892,0.3829225670997069
893,0.3400947493654403
894,0.8665086034819978
895,0.6779551821615142
896,0.8525152225498146
897,0.5370704610484469
898,0.7974702439934972
899,0.4767601904212045
900,0.8859825068426308
901,0.8718506294782354
902,0.6830760821885967
903,0.6179828360016727
904,0.6368575474863176
905,0.7318186887435233
906,0.5372798242698268
907,0.8612039717539831
908,0.9155130475477348
909,0.5642485704465829
910,0.6133519824741545
911,0.5942838938173417
912,0.4655511280671416
913,0.6877938441525907
914,0.7901350358796705
915,0.7867621035804013
916,0.4773102842478108
917,0.4391002214459726
918,0.45929999760620177
919,0.7985570589517438
920,0.48013130612566535
921,0.7972846524720084
922,0.8278791716740788
923,0.35926551012064567
924,0.05556538227291999
925,0.1561592427390179
926,0.6924303014964285
927,0.9200162366613425
928,0.9389427801518102
929,0.6820981980355546
930,0.9583592051339989
931,0.7362303901242239
932,0.6276426719488744
933,0.5372798242698268
934,0.48513569721329725
935,0.6971330255673411
936,0.19435617715817344
937,0.673404540907923
938,0.6313902157407836
939,0.24605171529066766
940,0.5502268513774646
941,0.9600000821029189
942,0.8413923389357204
943,0.5687271158480619
944,0.6368575474863176
945,0.4252802043543593
946,0.617760594842357
947,0.6435131119768179
948,0.08251292991498618
949,0.8079147033990759
950,0.8248984583842008
951,0.9267812142504055
952,0.42779954448941276
953,0.6719862049465604
954,0.612351527490732
955,0.738912758831863
956,0.19178927877410754
957,0.7363461882509876
958,0.4693829989068681
959,0.45982112801596003
960,0.33697438628556475
961,0.2770165993349548
962,0.9359230046325445
963,0.8305123743685915
964,0.5981403073009481
965,0.3509160247648048
966,0.5450697141830999
967,0.5336605139125464
968,0.3653552543303173
969,0.8690130518966251
970,0.5106106639236204
971,0.8251202981847012
972,0.9645113144735914
973,0.6949119984886007
974,0.937076254652722
975,0.4924702131765365
976,0.6216863682297057
977,0.31018816957645273
978,0.616947213607434
979,0.6046142700675106
980,0.04487218164290634
981,0.9672842469937334
982,0.6905035589110774
983,0.9632313027706789
984,0.27146824096078154
985,0.720994679868463
986,0.5507948572911747
987,0.989991206443349
988,0.6820981980355546
989,0.739092645832552
990,0.4687091230432527
991,0.5676518000759057
992,0.5647937163871944
993,0.9742454307909734
994,0.892874170193172
995,0.6360884616555574
996,0.8217782252434205
997,0.08935550380286375
998,0.5277229768645041
999,0.544487718231085
1000,0.8255020392267879
1001,0.9047916049208995
1002,0.549263611103449
1003,0.5958208115089113
1004,0.5011177962163428
1005,0.6745530420151393
1006,0.2764427658852799
1007,0.7507612663816042
1008,0.7060704457722389
1009,0.7754544335001625
1010,0.3773593733279591
1011,0.8632816434335766
1012,0.7262559082409148
1013,0.9234047339345214
1014,0.6640185486882223
1015,0.7514772703097534
1016,0.9686236430702778
1017,0.3524253732162862
1018,0.2542842069529245
1019,0.3848527888937767
1020,0.7934503051506281
1021,0.9766872582918884
1022,0.7904891211307197
1023,0.09732807469910848
1024,0.8178726901958687
1025,0.643148332947182
1026,0.508845038912917
1027,0.629108337961227
1028,0.3467467935290917
1029,0.7060704457722389
1030,0.7179559970583718
1031,0.5605065509608361
1032,0.9349406719911102
1033,0.8785133064778394
1034,0.2824758101879392
1035,0.9566890750238646
1036,0.8628683367985476
1037,0.3236284106267544
1038,0.6350014295533765
1039,0.5631027230857187
1040,0.960324792987296
1041,0.62845482463267
1042,0.8640391174227873
1043,0.09298734066188827
1044,0.158203682186444
1045,0.23994398078712295
1046,0.6360722586502033
1047,0.8700606785596406
1048,0.6917042654893909
1049,0.1522148072040165
1050,0.872546877407315
1051,0.9599188030949694
1052,0.6253791018229645
1053,0.9635576583480389
1054,0.4789594567075684
1055,0.6453637974696863
1056,0.3287869717572355
1057,0.6170246178810571
1058,0.6274076496680502
1059,0.620705863174671
1060,0.5976833925766802
1061,0.5771861193689063
1062,0.3992337232844531
1063,0.2299256653377564
1064,0.6194396954731631
1065,0.8386495666158524
1066,0.681598078003991
1067,0.3764511443606524
1068,0.3737664961105401
1069,0.6260692422833953
1070,0.8554011058742604
1071,0.5976930277087115
1072,0.8960788916341583
1073,0.3909389719748945
1074,0.5494252611822822
1075,0.9496509558458953
1076,0.626970535919971
1077,0.6328601072818264
1078,0.53291257663835645
1079,0.8664912236679931
1080,0.19861323587084703
1081,0.9830037839874152
1082,0.857243953362646
1083,0.6019830372059332
1084,0.69702526314005
1085,0.160838455658797
1086,0.9120844975103712
1087,0.40186396010977904
1088,0.5285128055563146
1089,0.6634124837640814
1090,0.9223069616811896
1091,0.5519968041785746
1092,0.8886887212770499
1093,0.488422088258233
1094,0.7483437342092095
1095,0.9279839954477841
1096,0.41698506291738313
1097,0.6478737422731186
1098,0.7786010886589217
1099,0.4391002214459726
1100,0.2473384218058358
1101,0.3287869717572355
1102,0.40674882444895233
1103,0.840568860476129
1104,0.4666187957247696
1105,0.8579003445557293
1106,0.981083920303092
1107,0.6688087661425184
1108,0.840444209083282
1109,0.8283300249250185
1110,0.7097433067391957
1111,0.922686029068118
1112,0.8795863273407238
1113,0.7912958328475704
1114,0.737046911589553
1115,0.3963531251888155
1116,0.763774457090319
1117,0.37906682089182414
1118,0.37568473211827785
1119,0.36869474186512485
1120,0.6896973107652402
1121,0.8343882431498598
1122,0.5901399197041095
1123,0.2626474758819059
1124,0.39688565610895293
1125,0.7986002469673561
1126,0.25544605722642466
1127,0.7757478170374628
1128,0.6778424430390166
1129,0.8366110470416307
1130,0.938357077673004
1131,0.6797566968965647
1132,0.33497977901592163
1133,0.7943620538060285
1134,0.8955836084851411
1135,0.5109757632074421
1136,0.5763071840667711
1137,0.5869426133075706
1138,0.8013204199556533
1139,0.9771813395138291
1140,0.4805457522633261
1141,0.6120464439348383
1142,0.5109178710182415
1143,0.6302801140967907
1144,0.6747477759829422
1145,0.6934686364260004
1146,0.9407079190040348
1147,0.770417973107433
1148,0.3525186715626649
1149,0.49618214004258276
1150,0.7456473196343048
1151,0.8201963909670404
1152,0.6899166041836847
1153,0.7803978544324887
1154,0.46312806657361233
1155,0.9871835354005819
1156,0.917318289932195
1157,0.633335442551459
1158,0.34391269041134515
1159,0.5923879184996053
1160,0.19648082733976846
1161,0.6234283853490675
1162,0.7319285561258047
1163,0.6495907269475643
1164,0.6792153494128559
1165,0.9604501785683597
1166,0.7225782348830989
1167,0.9771254168916683
1168,0.7490551809406109
1169,0.401126130562791
1170,0.31516554944314823
1171,0.7985570589517438
1172,0.6741847441793606
1173,0.7409050310081347
1174,0.8663514545070156
1175,0.9084629814991226
1176,0.6394826656408925
1177,0.843436730241389
1178,0.927507315196848
1179,0.8321861098520598
1180,0.19589198196789856
1181,0.5195103909217519
1182,0.8542836139449289
1183,0.5589013675969402
1184,0.3091483981324398
1185,0.8991420303162969
1186,0.45609677021021816
1187,0.7338579315538418
1188,0.04669819184162396
1189,0.8278791716740788
1190,0.7019080664437728
1191,0.5338962378619015
1192,0.836067095160245
1193,0.8460292960426354
1194,0.7206580918022534
1195,0.5764264992045782
1196,0.551890262497009
1197,0.9427136218435901
1198,0.7646849147373113
1199,0.8194019559478425
1200,0.9797005706742192
1201,0.6626200194116593
1202,0.7393530475316165
1203,0.8446687439358929
1204,0.5265609062619385
1205,0.530934022372573
1206,0.33612282003292543
1207,0.7960536246269704
1208,0.9326972220816979
1209,0.41820698525949657
1210,0.5985966119128905
1211,0.5755618735951528
1212,0.600598776731704
1213,0.5255680056159296
1214,0.5798603301448068
1215,0.8977531497626134
1216,0.4339478029920787
1217,0.7603144638010187
1218,0.7290905366063326
1219,0.5994670409048654
1220,0.4084908587227185
1221,0.799022178107911
1222,0.7111936274750386
1223,0.7920671293981393
1224,0.5348124686169828
1225,0.6018336962774007
1226,0.5068134612578559
1227,0.9483440274529964
1228,0.3134733863602026
1229,0.7423006432658289
1230,0.9084629814991226
1231,0.7012480830672387
1232,0.6116338565016721
1233,0.981251172854603
1234,0.6136805393045618
1235,0.5363531497667218
1236,0.24967270627786525
1237,0.8882149632002636
1238,0.6050161287515805
1239,0.7151891214558653
1240,0.648789013376072
1241,0.6380056323564108
1242,0.7374813235955944
1243,0.8609027632140642
1244,0.907930715157134
1245,0.7979931341606692
1246,0.3529318092022027
1247,0.6990189544328763
1248,0.9880767818903753
1249,0.2788183580459579
1250,0.8110598917881005
1251,0.6123657475776576
1252,0.4435959133303052
1253,0.8781921975105894
1254,0.4491014498691068
1255,0.5171844147198994
1256,0.9874189368712634
1257,0.1192665653299436
1258,0.6496050364558024
1259,0.7102289339016942
1260,0.8244968534367959
