Id,Action
137,0.9982412861197111
138,0.9093920756666448
139,0.18608101226106738
140,0.9727303768630801
141,0.8835452475851931
142,0.6028408584644723
143,0.9613740944758805
144,0.9206250791978359
145,0.9942160228932115
146,0.8446316844143321
147,0.8028325908732046
148,0.6942517514793755
149,0.9802122240813359
150,0.9966832328013173
151,0.9386052758163905
152,0.8442966002749132
153,0.9689375018398928
154,0.4887978626161602
155,0.8440881302017033
156,0.5932616530780925
157,0.9554288630954516
158,0.6642689988448621
159,0.9595778350586387
160,0.8688994289281725
161,0.15559894801503515
162,0.6880991739587817
163,0.961234868057139
164,0.9509659897100906
165,0.978805662557033
166,0.9278403760006795
167,0.7867877002943438
168,0.993396023532916
169,0.7898632290115943
170,0.9801519440781425
171,0.8147298719175353
172,0.9820070866368761
173,0.9887287653244936
174,0.9976391476440577
175,0.9935440487690488
176,0.9574023962643948
177,0.35474039645604044
178,0.9840452561828186
179,0.9610852682770317
180,0.8028325908732046
181,0.06513200034435325
182,0.807332066461764
183,0.9324105466692634
184,0.35067419553543777
185,0.9224135494627371
186,0.6342010813628338
187,0.9555921294735908
188,0.9819408544814501
189,0.12905283906971826
190,0.9361876295737018
191,1
192,0.9448422231005339
193,0.9991037516121277
194,0.964515727609939
195,0.9166343112753269
196,0.9830634532584503
197,0.9428221344758687
198,0.9231988257173227
199,0.9385720425515371
200,0.05103675184369199
201,0.8571867280822046
202,0.46534705394659187
203,0.624907678436847
204,0.6997605252358422
205,0.9733271665724386
206,0.8800048790977778
207,0.9961507671899461
208,0.9526758964966406
209,0.6541088935625403
210,0.8852370241460595
211,0.687820180110103
212,0.891725753002845
213,0.9909631909188772
214,0.8958050657832476
215,0.9994203804960817
216,0.24747645193822201
217,0.6940205908935763
218,0.9614614494911486
219,0.989953079585352
220,0.9474848670992229
221,0.7273991861004739
222,0.9779827305271168
223,0.9459241415183227
224,0.7851929171039751
225,0.6657469752839001
226,0.11949438235528828
227,0.5484213182619557
228,0.9730292477528343
229,0.9604308035341225
230,0.9147442807934507
231,0.4373009868089908
232,0.4315452707167065
233,0.9546926055171991
234,0.39607960047257745
235,0.8667871114107318
236,0.5562199411173565
237,0.9793971718714012
238,0.958487879086835
239,0.9482317696317417
240,0.946496677961066
241,0.8263745216207076
242,0.6056328505463694
243,0.020276107333275596
244,0.9987984514111935
245,0.8978431141904173
246,0.9855854312973625
247,0.958953105159308
248,0.7961131645640487
249,0.9029740028770072
250,0.9439123238513583
251,0.955760280722771
252,0.8631217919615352
253,0.9270805588328381
254,0.9216572818851065
255,0.9443433519878529
256,0.7884787883848617
257,0.873046148943707
258,0.5146075524185924
259,0.8828635952839156
260,0.9964975943586175
261,0.8479586998514576
262,0.8004531889376797
263,0.722672522233812
264,0.9851118362037008
265,0.9942402621681548
266,0.9526758964966406
267,0.9089156812482662
268,0.9710480783845744
269,0.9029740028770072
270,0.9665995441534293
271,0.8823253510719686
272,0.6957476407538493
273,0.9547387804401906
274,0.8755189690945382
275,0.7762468104642701
276,0.7463804887148807
277,0.9175568348651534
278,0.9242871573281479
279,0.92143626092017
280,0.8537952531898104
281,0.9972696102445351
282,0.9856416218628057
283,0.5788960286064053
284,0.8864820975106109
285,0.9358686450173626
286,0.7488519263147038
287,0.972883246693498
288,0.9805139065574707
289,0.9513632966713664
290,0.9942402621681548
291,0.48269474770334825
292,0.5593333074818798
293,0.8250855886794459
294,0.7762984686835794
295,0.765447118464454
296,0
297,0.19106712411791918
298,0.8828665284603809
299,0.057210884060122674
300,0.8976862628596561
301,0.3018793368220497
302,0.9843483938736304
303,0.7885455835979879
304,0.6201235522921391
305,0.9723729974648058
306,0.6569916355522207
307,0.9904208596050305
308,0.9277865023179711
309,0.7685836373422871
310,0.9207158676564763
311,0.8808146434842796
312,0.9152616797791753
313,1
314,0.966428394056017
315,0.9630271105150157
316,0.9573010125259457
317,0.57190110832678
318,0.9617563332845506
319,0.9173379981732205
320,0.9455272324356486
321,0.9513176732921796
322,0
323,0.9815333288766004
324,0.9780389435474779
325,0.9418176792732097
326,0.43891426599564026
327,0.9426969683452598
328,0.9640578211864116
329,0.85578437842127
330,0.9841213266162536
331,0.9363888783056791
332,0.8183871279979955
333,0.9834573113345616
334,0.8040306988505557
335,0.9975487321057868
336,0.8091964145032099
337,0.9746728125612993
338,0.8255701839824513
339,0.8831061844054062
340,0.7421355701291507
341,0.6330097970356028
342,0.9942995537527666
343,0.2947467342044677
344,0.9977228488251515
345,0.9693306088037935
346,0.8518046635913008
347,0.7324407584660184
348,0.7561698909938708
349,0.9638952759693596
350,0.6057237716641958
351,0.8534487415994578
352,0.9701544812473595
353,0.9399067450224109
354,0.06569600248738248
355,0.890076207770607
356,0.8327399952982633
357,0.27473313522464493
358,0.7120308419907156
359,0.9782762429334098
360,0.35177151511199933
361,0.7808979997859763
362,0.953701024652521
363,0.960382989549847
364,0.8764645271463584
365,0.9298608702718055
366,0.9739408024743742
367,0.9567906356375053
368,0.9971873072324516
369,0.9942690982231018
370,0.8106984213067424
371,0.9804987980327805
372,0.9361225655852424
373,0.8078356335361646
374,0.020400873152822803
375,0.6658453720394979
376,0.926199156734845
377,0.08532247559190374
378,0.8687060455080506
379,0.9344929744105146
380,0.1813741544158304
381,0.3969371615698415
382,0.97991088347015
383,0.9662991593419603
384,0.8228172740469677
385,0.5625075015404769
386,0.7139195156573247
387,0.5986427631758511
388,0.9711337903792878
389,0.9985172128200889
390,0.9351395189559617
391,0.9084750976722253
392,0.9587838045523778
393,0.810085890166345
394,0.972999469258073
395,0.1971434015975189
396,0.9895858259040209
397,0.9942160228932115
398,0.9777513092463064
399,0.7855977466607439
400,0.8867433964336505
401,0.9951667984664483
402,0.8891841470480073
403,0.5987706345795171
404,0.9320237255967704
405,0.8276430396741618
406,0.5307343678202109
407,0.7994694739377793
408,0.9477192234316578
409,0.9804987980327805
410,0.9552268727206057
411,0.9471784492727924
412,0.40322668641156567
413,0.4297498178194069
414,0.9336441087424351
415,0.999038655462185
416,0.8284824598315592
417,0.9391933437046271
418,0.9133369107036113
419,0.7834895060201756
420,0.9788554863536204
421,0.9304269844538184
422,0.7775054758619477
423,0.9046254507882687
424,0.6348407329288603
425,0.9577011986622207
426,0.9888509377745085
427,0.9751542147547935
428,0.9969466672560207
429,0.556007150167429
430,0.9569393725244344
431,0.7115599991359793
432,0.8330232252950528
433,0.9364939752873433
434,0.8414531533350181
435,0.9288023972055773
436,0.9724101624681168
437,0.976676985810154
438,0.16005132338227687
439,0.8533741950545338
440,0.03989140477367006
441,0.8619596402480441
442,0.9664223684159682
443,0.8953947984813768
444,0.9363888783056791
445,0.4907716058096291
446,0.9024197098322959
447,0.3313580379443912
448,0.9995443767943768
449,0.9582579615911311
450,0.9138164836853427
451,0.026742531464772505
452,0.8879611474130082
453,0.9750230083360601
454,0.5997402696579575
455,0.8683389302773302
456,0.9468591229970603
457,0.8833860629417749
458,0.8660325168098922
459,0.9265655551431138
460,0.2731562294411775
461,0.47361651436620567
462,0.928911591162063
463,0.99884667074256
464,0.9352055255005957
465,0.9980702519298509
466,0.985554075167983
467,2.294871794871795e-4
468,0.5852880834787813
469,0.9889876895099342
470,0.8419848283350136
471,0.7867784831470973
472,0.9027055839857342
473,0.999274614706097
474,0.9717490029021222
475,0.9678394726661994
476,0.9471472577109181
477,0.9252445100377346
478,0.9313865004125349
479,0.96382549205147094
480,0.9948240132731365
481,0.9264782926078234
482,0.9490555265772193
483,0.9405861325838749
484,0.9942995537527666
485,0.9212761500903951
486,0.6997605252358422
487,0.6951066746603826
488,0.9785141926251391
489,0.9593391188248394
490,0.6997605252358422
491,0.8824129585623619
492,0.9507172365721438
493,0.6926198232172612
494,0.9903084968276227
495,0.4632577442425119
496,0.9753510871851314
497,0.91378541165116
498,0.900007145556936
499,0.9481475585965295
500,0.9664447829981501
501,0.9722466711384156
502,0.7900239911236299
503,0.8837618421679674
504,0.9095595230883156
505,0.9639443887077147
506,0.7156233261495714
507,0.9745030742362251
508,0.9640123854220642
509,0.7094332135080709
510,0.006875191757228513
511,0.9945556702751973
512,0.750436454312425
513,0.6601481487447519
514,0.3676295629547607
515,0.9979549492139198
516,0.93449767330429645
517,0.9518764302060999
518,0.8290338715453789
519,0.6636134338184367
520,0.1364573837912955
521,0.9600476274851975
522,0.6810580168140796
523,0.9881684396620535
524,0.006759172740958178
525,0.8263921502282
526,0.039551263917841244
527,0.9083890037353284
528,0.8470565710832726
529,0.8188546904883546
530,0.9967957848996548
531,0.8739828725860672
532,0.966428394056017
533,0.8892884615810509
534,0.6379956693818974
535,0.8842544113993077
536,0.9991130671782845
537,0.9418834676001933
538,0.7594315223515968
539,0.958953105159308
540,0.97171848442446
541,0.9256200420512872
542,0.9052479086534548
543,0.6714097075777223
544,0.9553960399801459
545,0.772735354911594
546,0.9758802755483242
547,0.0034965363748743457
548,0.7688630365160001
549,0.953983444746448
550,0.6327735248058994
551,0.7776792024941518
552,0.8912616106297017
553,0.9543633788734023
554,0.6918449842719311
555,0.92143626092017
556,0.993396023532916
557,0.8268015327392066
558,0.7910795381665136
559,0.8338348107011175
560,0.9738948519550734
561,0.5143279402198725
562,0.9724349286299965
563,0.9997215006602527
564,0.6717902665115209
565,0.9732812094615659
566,0.7621130468005571
567,0.5330719890562187
568,0.5057710594752182
569,0.973567143947875
570,0.650963887216852
571,0.07579754358796639
572,0.5452984567436725
573,0.5362381064625831
574,0.40692486131931466
575,0.955000894981943
576,0.9782302230832197
577,0.8382124523610894
578,0.8419025352629184
579,0.7314074015522659
580,0.815801541666364
581,0.9469022035154531
582,0.9328846320358237
583,0.9791463543515166
584,0.7629506978050887
585,0.9884254164715383
586,0.9142880444477085
587,0.921454887013559
588,0.7698078908542489
589,0.9953940728529738
590,0.900713246173681
591,0.930603650692676
592,0.7983779223585936
593,0.8114689645259722
594,0.9609512187271614
595,0.9999565217391304
596,0.9954210240111101
597,0.9851852371786891
598,0.8741269586770282
599,0.7468821559287664
600,0.9821919382611937
601,0.9744104411853175
602,0.7851929171039751
603,0.998403104606154
604,0.7506194853331946
605,0.7998827726090995
606,0.9147849027607463
607,0.8323994592993106
608,0.9354787357624067
609,0.7949522764325281
610,0.6489666763844264
611,0.8908060985714212
612,0.9123870929622546
613,0.9772291772655926
614,0.7690799432503497
615,0.9621508931059393
616,0.3300745947533496
617,0.6756279237111743
618,0.3700108641871897
619,0.9934872819083358
620,0.8633593725591971
621,0.9428221344758687
622,0.9260260423521487
623,0.9244777217705472
624,0.8366191212930781
625,0.7998827726090995
626,0.9493533574676196
627,0.7419006869501596
628,0.8071282316535837
629,0.9523104976141576
630,0.9904135976598983
631,0.9643010881183554
632,0.7408979333709126
633,0.9782302230832197
634,0.9999320175438597
635,0.8270375666137244
636,0.9230704857933141
637,0.923426760724672
638,0.8838497169367279
639,0.9776652096342058
640,0.9168019864785172
641,0.9372328929972835
642,0.7203945782742824
643,0.8465779432087538
644,0.9731147308052531
645,0.8847603411454572
646,0.5255717434888494
647,0.983550138142757
648,0.5045826461909937
649,0.9598699243825154
650,0.6690713699478507
651,0.600141277786373
652,0.9929562538899519
653,0.062305701391710155
654,0.731546394253159
655,0.9031098988788433
656,0.9385720425515371
657,0.872371955995172
658,0.9706347079124704
659,0.5187799075738442
660,0.9379489998811446
661,0.8223835231011168
662,0.9160497292868144
663,0.8861733914577578
664,0.89675180802727406
665,0.6418640607958016
666,0.3239333733441357
667,0.5308388743966922
668,0.8657065740423814
669,0.9497351380338086
670,0.48113523821413173
671,0.9219225263002095
672,0.862397005451275
673,0.04780221977124075
674,0.9496740691320872
675,0.6209700744683878
676,0.795174241746845
677,0.5396968478490279
678,0.9622919717109497
679,0.63567155956871
680,0.683541764724797
681,0.2879126528985459
682,0.48008320320070863
683,0.9359378478607563
684,0.9705153583484941
685,0.8693190532641794
686,0.6784204493352146
687,0.9819408544814501
688,0.9480750717360771
689,0.9596640407043161
690,0.9983973235198512
691,0.9820235482831243
692,0.8125458536904434
693,0.6848934276193486
694,0.9555921294735908
695,0.8867469342142936
696,0.5688038913562116
697,0.9531816388614873
698,0.9336300676178815
699,0.7605962651750645
700,0.9782762429334098
701,0.8747351926643908
702,0.9464795018628143
703,0.8216171792527828
704,0.6883703148591858
705,0.24747645193822201
706,0.853087939298676
707,0.9669253030016957
708,0.9568597547771416
709,0.9053361990776772
710,0.9595870165295305
711,0.9268779478501056
712,0.9246515801033383
713,0.9991631965676084
714,0.7497534100375528
715,0.978848644399669
716,0.6427926716617057
717,0.9649715499208565
718,0.6756279237111743
719,0.7232841360059475
720,0.641910231177601
721,0.797779797403926
722,0.9474868057855353
723,0.9031387512072331
724,0.6192896114368669
725,0.9314681908534442
726,0.7466733273147281
727,0.930135500710733
728,0.982506627863068
729,0.840043760253185
730,0.7889582920832882
731,0.7668570268108559
732,0.9718708762749125
733,0.969551923920617
734,0.9765699298970045
735,0.7934043112985177
736,0.22636890733730067
737,0.9610912239326395
738,0.8283598994644057
739,0.8931516408383734
740,0.9987254405464674
741,0.8742251482678592
742,0.7961701005549624
743,0.896882880902742
744,0.9323354497335293
745,0.9757639938946224
746,0.9360752161083774
747,0.98963732485612
748,0.9596640407043161
749,0.9461678109295021
750,0.9822207015412242
751,0.9852975984438103
752,0.7580403407571581
753,0.9904208596050305
754,0.7944447773054308
755,0.9763372665177678
756,0.5010829605706063
757,0.9071890283188253
758,0.6949645070069663
759,0.835818899279829
760,0.7930936186325797
761,0.9353302678514337
762,0.7651193427715494
763,0.7248702078232472
764,0.6570378219888803
765,0.7842727411591082
766,0.8463561719731921
767,0.3431849459248457
768,0.8861223602412298
769,0.8128793170040678
770,0.869568561305665
771,0.9988590545903046
772,0.8823226320762636
773,0.9331460116674876
774,0.6891752600015663
775,0.9698831276262532
776,0.2550831582733624
777,0.951825794264655
778,0.8430572629015914
779,0.9570901935901215
780,0.6702962878624081
781,0.8078356335361646
782,0.9236852026064744
783,0.9859673047825995
784,0.8338150213557065
785,0.43183993208282684
786,0.9851403005261239
787,0.7314653230980606
788,0.8468879916339049
789,0.9280838716289882
790,0.6197174408851345
791,0.8318687162321076
792,0.9885634042251503
793,0.9055902809234925
794,0.7938121150248959
795,0.9386428525994097
796,0.8935343883681373
797,0.8477827454932254
798,0.8807922671178174
799,0.07223043529950703
800,0.8748251896748904
801,0.9959828690254777
802,0.9485080403938717
803,0.8710008716721439
804,0.9619818734363828
805,0.9057176260824321
806,0.9246515801033383
807,0.40943736776756107
808,0.2505306628746813
809,0.5144882767588839
810,0.8908060985714212
811,0.7608426907423156
812,0.045411762476834705
813,0.97036304962725906
814,0.9133369107036113
815,0.6056328505463694
816,0.9986143160188051
817,0.9668661567881308
818,0.5295969434551813
819,0.4823915259900361
820,0.8652363077929506
821,0.8306076739438346
822,0.8144217288943314
823,0.9839565637409052
824,0.8780491693736203
825,0.7409730943959739
826,0.5524610122171887
827,0.973045283656347
828,0.9521109515024346
829,0.9461194971716316
830,0.9983976866709797
831,0.8324384775922009
832,0.9467047813301739
833,0.9726526959900003
834,0.7183095500219037
835,0.9124555630081519
836,0.7962696032939985
837,0.7934238211811707
838,0.9472677160275489
839,0.5250575556209075
840,0.6036140979535729
841,0.5193454535222594
842,0.9644525640257642
843,0.9415166185133916
844,0.9690264205400868
845,0.9324105466692634
846,0.9555525849965011
847,0.8992953885495898
848,0.9824866286740909
849,0.8491317623103003
850,0.08783064458293337
851,0.9285514800843505
852,0.5695558361894161
853,0.6834827818525571
854,0.08384328510488823
855,0.9946988334252457
856,0.982191992851409
857,0.930580455501103
858,0.837018829844422
859,0.7252799549752285
860,0.979500540678851
861,0.9549832755573977
862,0.7489944104228089
863,0.9952697033160258
864,0.6167689969907929
865,0.3134518120672
866,0.7265173055891686
867,0.9779628056762782
868,0.9545682797046628
869,0.9989509617218058
870,0.9415546352937729
871,0.9946988334252457
872,0.6779809038159443
873,0.8312092271381282
874,0.9146379871776184
875,0.9531864171607793
876,0.8921702544643857
877,0.8043415168234551
878,0.9453721892727891
879,0.7486108277551522
880,0.6997605252358422
881,0.7353766893051804
882,0.8126620851696501
883,0.9438203936367252
884,0.8533603477652302
885,0.6356523418824204
886,0.9589672647335806
887,0.883797961543354
888,0.9997215006602527
889,0.6805295290398589
890,0.9868893965716549
891,0.9784992590943208
892,0.5879303385672476
893,0.9196455893524598
894,0.9888926996277225
895,0.9983973235198512
896,0.9560727108226915
897,0.21836641653565192
898,0.8950296923111303
899,0.9782762429334098
900,0.9983958874690544
901,0.9979818507631008
902,0.545447997099263
903,0.9898255005732588
904,0.8978092209879526
905,0.9826900105871473
906,0.9415546352937729
907,0.9012315719921368
908,0.9962647853465147
909,0.4228614526640599
910,0.7088030017855548
911,0.4397146186083631
912,0.8131746513758438
913,0.8816988063803562
914,0.9788173092415924
915,0.7762888717512735
916,0.9404463190083421
917,0.9678394726661994
918,0.8293834576039214
919,0.9818986991892829
920,0.8671824179317499
921,0.9839498242352053
922,0.9835524711961855
923,0.4997744803779385
924,0.4278568322498497
925,0.8005078145577367
926,0.9611690945637636
927,0.9977971735076261
928,0.9710505915690227
929,0.9997215006602527
930,0.9997568986568987
931,0.879629336871045
932,0.9086377723248076
933,0.9415546352937729
934,0.2883198763935623
935,0.8829112767242729
936,0.8674541785598835
937,0.6965373592650586
938,0.9259480693003044
939,0.7690799432503497
940,0.8413898256368044
941,0.999038655462185
942,0.9648749069456101
943,0.8757151364273515
944,0.8978092209879526
945,0.7671650856559912
946,0.8975861230447507
947,0.9696413479472153
948,0.7497983245392047
949,0.9573658099283863
950,0.9834573113345616
951,0.7957582397596635
952,0.13459605863420335
953,0.694110238795897
954,0.9654099166301907
955,0.7807443352200999
956,0.05677611936568989
957,0.8868355985846387
958,0.7529585997438569
959,0.39194814108678083
960,0.47179219829044683
961,0.5249052040862788
962,0.9226024912801001
963,0.9605758889034045
964,0.6031013020458824
965,0.7043741813433101
966,0.9084750976722253
967,0.8953942886176274
968,0.975727517591588
969,0.9889876895099342
970,0.8543388414172909
971,0.9666991540727923
972,0.9936493518269811
973,0.9598787427034072
974,0.9945719258074096
975,0.35331386338927756
976,0.8379472964503372
977,0.9776652096342058
978,0.316098321399048
979,0.9526758964966406
980,0.07579754358796639
981,0.9969723327318786
982,0.7874521666752087
983,0.9308020555717242
984,0.0628841141537719
985,0.893211655689957
986,0.6997605252358422
987,0.9879436431633017
988,0.9997215006602527
989,0.8814063712285687
990,0.04319660982640548
991,0.4871929133474482
992,0.5556259362571566
993,0.9718258939321452
994,0.9778848017131442
995,0.8191343504959556
996,0.9338007348835752
997,0.34030396046206013
998,0.603105747490005
999,0.893942770406611
1000,0.8940939818579677
1001,0.848264892069872
1002,0.9137575130421127
1003,0.9709690459868765
1004,0.9691040576149573
1005,0.8696364487821068
1006,0.7467574454721894
1007,0.8882475638188042
1008,0.9843483938736304
1009,0.9844499074832704
1010,0.7381307959592183
1011,0.9766994050308833
1012,0.926022655420035
1013,0.9251985885088049
1014,0.8951847556321807
1015,0.9386301835117149
1016,0.9320709575122338
1017,0.43137021917170826
1018,0.7495553145561833
1019,0.8537952531898104
1020,0.9547186418815868
1021,0.9975675179663807
1022,0.9357385862163083
1023,0.8710108299160878
1024,0.9171459517277158
1025,0.9782485148895238
1026,0.285856386011896
1027,0.9983976866709797
1028,0.6411389745576258
1029,0.9843483938736304
1030,0.9619607476986302
1031,0.9926564366551306
1032,0.8848332402455851
1033,0.995395924996965
1034,0.5734154530029449
1035,0.9548699812621908
1036,0.9715192633961932
1037,0.7668570268108559
1038,0.8229507347151099
1039,0.25126118583844737
1040,0.995457968552162
1041,0.8830477602258461
1042,0.9693431758583715
1043,0.00655278005972553
1044,0.6496899020889737
1045,0.6581026702573363
1046,0.9157829116999004
1047,0.943072667012152
1048,0.7867784831470973
1049,0.037259983776345394
1050,0.9853030355318309
1051,0.9992811403508773
1052,0.9732494081367861
1053,0.9898501129216309
1054,0.8783434622558012
1055,0.9456655028759233
1056,0.6995759098107599
1057,0.4373009868089908
1058,0.9412598027590419
1059,0.7093762180332044
1060,0.9783647756739595
1061,0.8544728006103951
1062,0.7484063782776149
1063,0.9471472577109181
1064,0.7432549811245687
1065,0.9893265320788884
1066,0.9961507671899461
1067,0.7005484691380389
1068,0.8414531533350181
1069,0.990996431602628
1070,0.9857667748593147
1071,0.059225351168223694
1072,0.9838559669674584
1073,0.7994654710515587
1074,0.9726480971250465
1075,0.9991403601844779
1076,0.7914375723995549
1077,0.8080364451357521
1078,0.9350250610337862
1079,0.9811313873403785
1080,0.7014626204306005
1081,0.9339691659987605
1082,0.9527315132899526
1083,0.8492227698219981
1084,0.9347412502527827
1085,0.8576220447805243
1086,0.9951695109959583
1087,0.8453759763838551
1088,0.9793872713349507
1089,0.7807888053349232
1090,0.9973127540703398
1091,0.8262522227818571
1092,0.9571922502833765
1093,0.9330610142943916
1094,0.94278222144895385
1095,0.966747972905706
1096,0.9730292477528343
1097,0.9843045310397737
1098,0.9026543397360153
1099,0.9678394726661994
1100,0.5421694872510331
1101,0.6995759098107599
1102,0.5422706065664581
1103,0.9618328605412272
1104,0.8263921502282
1105,0.9632937173309444
1106,0.9913871307717528
1107,0.9917049715521465
1108,0.9803023999221658
1109,0.9648203064486787
1110,0.9111134014193044
1111,0.9999320175438597
1112,0.9047047532189275
1113,0.9613740944758805
1114,0.9510663628369481
1115,0.6080424068517584
1116,0.8982855709902758
1117,0.624907678436847
1118,0.8660760772047567
1119,0.9055902809234925
1120,0.8800547486729902
1121,0.8841119513774267
1122,0.45568521793769556
1123,0.6218450052544966
1124,0.5893532781255527
1125,0.9414716923768172
1126,0.8978431141904173
1127,0.9976792391185063
1128,0.8904570193373328
1129,0.946633161562268
1130,0.9897583265988068
1131,0.7969983332495326
1132,0.8263745203617873
1133,0.9569269831580803
1134,0.9481545338675774
1135,0.6748518119335539
1136,0.7977133361435002
1137,0.8680413298477271
1138,0.9224503330781154
1139,0.8997590168403851
1140,0.8484183002583828
1141,0.9876347060819062
1142,0.8657722693762339
1143,0.8596454515354766
1144,0.7051583543949416
1145,0.8890066324170105
1146,0.9732173628400426
1147,0.9598473124759103
1148,0.7065392979349526
1149,0.92143626092017
1150,0.9206250791978359
1151,0.9953089484374835
1152,0.9609399105640669
1153,0.9391831981274636
1154,0.8152273143995562
1155,0.9984820263729616
1156,0.9020415045300474
1157,0.976909016055802
1158,0.8841280657912395
1159,0.9259125074672164
1160,0.6981090630009976
1161,0.9687468094280067
1162,0.8859609888461244
1163,0.974774439235201
1164,0.9003933584251019
1165,0.9983362691794951
1166,0.9909048063727337
1167,0.9923847152410454
1168,0.9200674197504793
1169,0.28499873491398614
1170,0.8565786242874165
1171,0.9818986991892829
1172,0.6851212901093227
1173,0.9480832454547867
1174,0.9732424367586516
1175,0.9569393725244344
1176,0.8569352992241952
1177,0.9217161694524172
1178,0.9981612903225806
1179,0.9318043600901551
1180,0.24737257823966763
1181,0.564789497605161
1182,0.8570486024364267
1183,0.6414247009164764
1184,0.7695354511564583
1185,0.9927533363536922
1186,0.8866305452673037
1187,0.9555331751003802
1188,0.16990446402916537
1189,0.9835524711961855
1190,0.8323179220737427
1191,0.9724349286299965
1192,0.9872922866477531
1193,0.9830732170733784
1194,0.733911482587609
1195,0.5947903486831498
1196,0.7411710191456188
1197,0.9980862199624818
1198,0.7985751342620165
1199,0.9640196540828881
1200,0.9991037516121277
1201,0.6953300375048934
1202,0.9639885422843305
1203,0.9188439685496327
1204,0.7096351162665043
1205,0.7511004039941649
1206,0.3986658627175553
1207,0.9251899782385297
1208,0.9951996551432438
1209,0.4732336835194667
1210,0.7487308023419714
1211,0.7959612670771151
1212,0.7861213140365474
1213,0.8603457736941131
1214,0.8526276961864115
1215,0.9490306238367335
1216,0.5538400511206644
1217,0.9145782899457477
1218,0.9484584038696788
1219,0.7612646041972198
1220,0.4656193515413845
1221,0.8912348395439738
1222,0.8954809574133228
1223,0.9516357477839479
1224,0.1851896089848151
1225,0.9683077272926626
1226,0.9746728125612993
1227,0.9559466753622826
1228,0.7704209137859211
1229,0.6090741057969786
1230,0.9569393725244344
1231,0.8172291943346817
1232,0.9275481078147961
1233,0.9644181065252748
1234,0.9663647778035173
1235,0.8013559110290248
1236,0.9630876379425254
1237,0.9519310866187052
1238,0.6192336872623855
1239,0.9408343159906005
1240,0.9736333526051678
1241,0.883881966069397
1242,0.9114553298219692
1243,0.879489286878755
1244,0.9750452872197506
1245,0.9997455875839777
1246,0.43167544012349496
1247,0.8203929015999463
1248,0.9892968880985169
1249,0.6781122835006832
1250,0.9023817993095103
1251,0.7718810157494926
1252,0.657396624657172
1253,0.9509981992034718
1254,0.7316996747345429
1255,0.9718371350423984
1256,0.9559537985730867
1257,0.828573284501562
1258,0.6277516834884397
1259,0.9513992208954921
1260,0.9451743447299701
1261,0.9300393679792863
