Id,Action
278,0.9593411396675356
279,0.9347498860460238
280,0.8619046923741714
281,0.9928354687145627
282,0.9878876726524214
283,0.5825158396499555
284,0.9091274054225456
285,0.9439541226837007
286,0.7655547351549705
287,0.9843472730418255
288,0.9787616530569032
289,0.9516478887017212
290,0.9928622745657736
291,0.48193109723678396
292,0.5433780136835307
293,0.823530368216298
294,0.8092487743958061
295,0.7432031888778495
296,0
297,0.24752991162188723
298,0.868700881266135
299,0.05792061642398882
300,0.8519915069858074
301,0.3424177922331705
302,0.9837828603889772
303,0.8036540340924827
304,0.5877103045985506
305,0.977768127927838
306,0.6195315050003548
307,0.9904417795324525
308,0.92252890800557
309,0.765127901453764
310,0.9216365610021342
311,0.9263722847033546
312,0.9028522472221385
313,1
314,0.9620008801661745
315,0.9710770186224256
316,0.9657001586325651
317,0.5980476417089868
318,0.9684341460855866
319,0.9159557689222191
320,0.946258949799572
321,0.9378173428273568
322,0
323,0.9820589687187149
324,0.9843624438497465
325,0.9504307992307444
326,0.4396401458480287
327,0.9602412519406321
328,0.9566668789967602
329,0.8680765284070715
330,0.9818082007106067
331,0.9497322089757965
332,0.8309561576678961
333,0.9857510496094041
334,0.8049815817930436
335,0.9973834986676204
336,0.8322969276543616
337,0.9707837042710789
338,0.8153244656307284
339,0.8749351732893217
340,0.7560553778464845
341,0.6451480363975861
342,0.9958705138887157
343,0.27436836954923877
344,0.9991778196894373
345,0.9719584039832572
346,0.8799962146702731
347,0.743972068970825
348,0.7482305972412584
349,0.9693418570155924
350,0.553824666043526
351,0.8730045294110547
352,0.9771591018951817
353,0.9204496937439719
354,0.06221112026886027
355,0.8798471444473955
356,0.7885062121795813
357,0.23184374835619237
358,0.7164179874672583
359,0.9776646006124378
360,0.3795424523215411
361,0.7686591372648494
362,0.9464982506791946
363,0.9638049821894515
364,0.8750289521830756
365,0.9382266345734723
366,0.9898291015394592
367,0.9631741271293018
368,0.9953991103442432
369,0.9830225467488857
370,0.8221074519869107
371,0.9818115471244403
372,0.9206649569800517
373,0.8208408991155626
374,0.021050266463026397
375,0.6924707998872914
376,0.9441854616033993
377,0.15454437891427714
378,0.8674805209295833
379,0.9228049933215102
380,0.17992743024992192
381,0.4020949640980173
382,0.980439466855651
383,0.9551891851858338
384,0.8197580259342173
385,0.5417797971121867
386,0.7674803497064457
387,0.5865078109688185
388,0.9818541870176413
389,0.9984688762408288
390,0.9353133223825344
391,0.9163983912769932
392,0.9592693198962886
393,0.8019726006495006
394,0.970011790214439
395,0.19356060519384355
396,0.9819902760289544
397,0.9960001592963548
398,0.976753283190253
399,0.7777455337414477
400,0.8849070737589668
401,0.9997944847020934
402,0.8819048685352837
403,0.5675143914412374
404,0.9174234713278413
405,0.8416873506858988
406,0.541442901327017
407,0.8104705837968285
408,0.9341474501689492
409,0.9818115471244403
410,0.9542946638451809
411,0.9881566403536071
412,0.35408357802561286
413,0.4149023960557378
414,0.9321288034922767
415,0.9991464285714285
416,0.8625754805349043
417,0.93364589244975
418,0.9316144740680988
419,0.7994259144457392
420,0.9830113305630374
421,0.9483718050698314
422,0.7429211756971972
423,0.9127337104305988
424,0.6597912870435393
425,0.9529232810534536
426,0.9915124206126754
427,0.9714776516940725
428,0.9953541652176625
429,0.5353033989455201
430,0.9476241054619527
431,0.5707855334460177
432,0.870227676925033
433,0.9407131461570846
434,0.8394072337720712
435,0.9368672757599417
436,0.9743952825693365
437,0.9766740445376509
438,0.15078217320092546
439,0.833346588394746
440,0.03924028300420642
441,0.8650542936948786
442,0.9775092227251106
443,0.8716818710592109
444,0.9497322089757965
445,0.5326240429437368
446,0.851873937260588
447,0.26757247780853044
448,0.9989776395173454
449,0.9618428241593595
450,0.9145148939937341
451,0.026420613310982645
452,0.888034863556433
453,0.9798486132540388
454,0.5845224387969499
455,0.8764718912421651
456,0.9393572880073155
457,0.8198967344013036
458,0.8863317223992818
459,0.9350478436371994
460,0.3317939963951317
461,0.4981591960001877
462,0.9484148108407681
463,0.9974468683219059
464,0.9312946136333404
465,0.9984913153818517
466,0.9865387979897946
467,0
468,0.607927962503255
469,0.9898222355104158
470,0.8459395845146369
471,0.8107901059259978
472,0.894576458350686
473,0.9998338383838385
474,0.9690217960273166
475,0.9714921957469536
476,0.9571104638941281
477,0.8975181004571428
478,0.9049819821194172
479,0.973533698030043
480,0.9946054447277172
481,0.9502798458685445
482,0.9543635382837808
483,0.9653846596054316
484,0.9958705138887157
485,0.9355902181059912
486,0.6525509837149577
487,0.6772084905164869
488,0.9768308983932904
489,0.9690902127089721
490,0.6525509837149577
491,0.8722506811968345
492,0.958333382969327
493,0.6715165904180566
494,0.9947901900728736
495,0.5002314008685446
496,0.9540183055847821
497,0.8950058531060748
498,0.8917240254862867
499,0.9372858482081785
500,0.965870143600221
501,0.9658962670922583
502,0.8277383016462938
503,0.9048856006936803
504,0.8963954127470982
505,0.9689863852820074
506,0.7352187807716749
507,0.9803313253873192
508,0.9660612069232348
509,0.6914913031438932
510,0.0066349940993638435
511,0.9935931549077117
512,0.7786863754750889
513,0.664760591336981
514,0.3583329403363743
515,0.9964052158024295
516,0.9381301390148774
517,0.9578861753380894
518,0.8031753807248221
519,0.6602592525059833
520,0.14163401873040693
521,0.9479989214036477
522,0.6683399884299182
523,0.9900182351164254
524,0.00692272529739788
525,0.8273794704917702
526,0.041202931257535456
527,0.9094837518554402
528,0.8708350426583641
529,0.8322077165451949
530,0.9964220174304539
531,0.8803272311668062
532,0.9620008801661745
533,0.8989202886354959
534,0.6298076445677735
535,0.8561771023057315
536,0.9985989410396245
537,0.9411481773057859
538,0.752713641626971
539,0.9563363174378566
540,0.968620719279868
541,0.9183415003580312
542,0.9193236500062879
543,0.6606585763614145
544,0.9361555246463416
545,0.7985797645957895
546,0.9732671731345264
547,0.004859087734615582
548,0.7645597196876068
549,0.9497835316586358
550,0.686537478301444
551,0.7915329123483675
552,0.8647416201131793
553,0.9443657083439849
554,0.6778578910982177
555,0.9347498860460238
556,0.9946814171878571
557,0.8327382439731119
558,0.7576981200771122
559,0.8379769718581644
560,0.9754587030308304
561,0.5374537161681083
562,0.9709207261545502
563,0.9996679570547993
564,0.6577444187358825
565,0.9815683040651009
566,0.7657662472045323
567,0.5573130037675378
568,0.4796194662428876
569,0.9759875393755137
570,0.6625988578087594
571,0.061420276330078134
572,0.5576527305660065
573,0.4436081593596773
574,0.3784179239322678
575,0.940561981976661
576,0.9832012464836746
577,0.8244199182315357
578,0.8537075179631677
579,0.696158845203582
580,0.8154664893916641
581,0.9474216896823368
582,0.9375114919152098
583,0.978668851564549
584,0.7804884357360142
585,0.989883043533927
586,0.9510579306009986
587,0.9222016276965314
588,0.7648997665243239
589,0.992271228985291
590,0.8993127066052008
591,0.95303337843175
592,0.7909982321277865
593,0.8031944993770167
594,0.9639080310648689
595,0.9982593685300207
596,0.9947160217899575
597,0.9846109923791829
598,0.8715129993554447
599,0.6725247596287516
600,0.9779748179146106
601,0.9778691664796353
602,0.8040610863765154
603,0.9970957904199841
604,0.7877977754524803
605,0.8113475274782911
606,0.9227988494333087
607,0.8345715728305403
608,0.9337241162237943
609,0.833999664664318
610,0.670619257811537
611,0.7952609117520255
612,0.9183532784889951
613,0.9543533641716969
614,0.7801193652456043
615,0.9609249262599092
616,0.3078749444778073
617,0.7201387528784975
618,0.3790092252301245
619,0.9938291733801472
620,0.8450961172852144
621,0.9289106013928365
622,0.9122413101163912
623,0.9318908099659081
624,0.8679136925889449
625,0.8113475274782911
626,0.9394972336078864
627,0.7215705484381262
628,0.7674218790360772
629,0.949082635797081
630,0.9933770537202842
631,0.9633303929286584
632,0.7270583416364176
633,0.9832012464836746
634,0.9999473684210527
635,0.8753800703329233
636,0.9295550801980631
637,0.8875595126625287
638,0.9329992931695907
639,0.9681870013709399
640,0.9501190536823051
641,0.9350351446207458
642,0.7423419391894105
643,0.862613365045325
644,0.9379201940013399
645,0.8746144034654598
646,0.5233385511410327
647,0.9885061087879464
648,0.5387255167160963
649,0.9513004397209055
650,0.6437282923396395
651,0.596344837233163
652,0.9927946505270705
653,0.06464761847655578
654,0.7439660076605443
655,0.8840137903701824
656,0.9476763184943763
657,0.8753817535059025
658,0.9612803033846958
659,0.5526283982846217
660,0.9344190040063716
661,0.870984885459998
662,0.8584570407640518
663,0.9134048822647994
664,0.8809894890099873
665,0.6486385444229998
666,0.48030280977021306
667,0.4391797836228338
668,0.8300940047814068
669,0.9570295909351735
670,0.48723629849730676
671,0.9388707049299264
672,0.8970564246530154
673,0.04892208480089377
674,0.9654403376740311
675,0.639764539046143
676,0.7952094646182806
677,0.5878339184323979
678,0.955108559297163
679,0.6702057155121414
680,0.6884901577464562
681,0.28597746127467405
682,0.429065280585934
683,0.9380595549328932
684,0.9744557172224242
685,0.8781753864579884
686,0.7084239420099677
687,0.9801975760280733
688,0.9405511314788934
689,0.9566566048094953
690,0.9986608312947839
691,0.9753464214879461
692,0.7967993839015306
693,0.7172852631154998
694,0.9586013475527064
695,0.8774397346013778
696,0.579354152532332
697,0.9456545599279774
698,0.941446361428563
699,0.7761824114305799
700,0.9776646006124378
701,0.8982667436889151
702,0.9568310727158658
703,0.750416596384703
704,0.7098288012372312
705,0.20236613527160252
706,0.8566081952080443
707,0.9501506987004316
708,0.9425499022584534
709,0.9054149603406612
710,0.9634817062891745
711,0.9323940655264715
712,0.9141065609870789
713,0.9986804602101866
714,0.7483588527364736
715,0.9694573924353497
716,0.7021715476708946
717,0.9613616186101112
718,0.7201387528784975
719,0.7482117105610658
720,0.6367096088616925
721,0.8042262471565549
722,0.947034829393657
723,0.8846553573378145
724,0.6677580710319094
725,0.9406210310753221
726,0.7075021826359302
727,0.9251062410372948
728,0.9931123011889695
729,0.8573785370156032
730,0.776517667078518
731,0.7505218405899272
732,0.9743559296415603
733,0.9604864528716954
734,0.9822383253725487
735,0.8044232889791277
736,0.18874229482152383
737,0.961470196058954
738,0.8499276550857746
739,0.8777997476442758
740,0.9993882995203526
741,0.8977554013464684
742,0.7642283309593162
743,0.8496805955301114
744,0.9148787270035039
745,0.9708519215883257
746,0.9260663775991183
747,0.9908104724533715
748,0.9566566048094953
749,0.9374787917738954
750,0.9790941200110781
751,0.9876556028953912
752,0.8094279609988658
753,0.9904417795324525
754,0.7943005297373346
755,0.9680512129769095
756,0.5326317846810517
757,0.8510395655051626
758,0.7147665128896515
759,0.8536544789351198
760,0.8005429449328756
761,0.9335845903047977
762,0.7606262537627995
763,0.7285120564273475
764,0.5679027991638228
765,0.7960297845151205
766,0.8365865606411498
767,0.3206167346977082
768,0.8805399762803874
769,0.8443914745988351
770,0.8647998319640384
771,0.9959384125769508
772,0.900807189592457
773,0.9479360891754411
774,0.6644649058398661
775,0.958813364225099
776,0.2660021112096982
777,0.9352371804744015
778,0.7838619919930012
779,0.9582314816025105
780,0.7009889296049167
781,0.8208408991155626
782,0.9057603056294731
783,0.9851680513518299
784,0.8186996144019045
785,0.4591377349284314
786,0.9827757012291678
787,0.6239571856976418
788,0.8581675240045981
789,0.938359704250178
790,0.6642309185327737
791,0.832238740918852
792,0.9904400254639874
793,0.9013210569071375
794,0.7729263736894054
795,0.9143901898410569
796,0.8445481096653369
797,0.844366576380225
798,0.8606432108669854
799,0.07553423177236136
800,0.8959529778533852
801,0.9950804249439686
802,0.9568014550495398
803,0.8728858342429447
804,0.958010015527824
805,0.8944778857661406
806,0.9141065609870789
807,0.3565759611187058
808,0.24964374239887455
809,0.5619753014875262
810,0.7952609117520255
811,0.7246189396810317
812,0.028697895823228098
813,0.98128352349379655
814,0.9316144740680988
815,0.5756909095644845
816,0.9987343711014688
817,0.967434938202812
818,0.514745348862549
819,0.5460280226760047
820,0.8754938199882141
821,0.8242634379581507
822,0.8105576605876915
823,0.9855482472218117
824,0.8722079531652623
825,0.7647788410735409
826,0.5845156900630386
827,0.9664955701449316
828,0.9420217591567122
829,0.9419377114077716
830,0.9976179901939173
831,0.7973787492143068
832,0.939753522348133
833,0.9637285856006885
834,0.7468796426741422
835,0.9181685770541739
836,0.8105024141884055
837,0.7661140125576044
838,0.938163894511813
839,0.5300189272437739
840,0.594490859242089
841,0.4930919104894681
842,0.9714383565546633
843,0.9214286220555314
844,0.9727242987312551
845,0.9238213425409058
846,0.9526120249262093
847,0.8712965649402782
848,0.9726439873823038
849,0.823956450928852
850,0.08768945924321828
851,0.9236810490464851
852,0.673798620942738
853,0.7180948638068004
854,0.09862478282186997
855,0.9948336501968773
856,0.9853748610285491
857,0.9216950360254401
858,0.7538458076023447
859,0.7211995036354385
860,0.9767883043483516
861,0.9357842959080617
862,0.7440118073350995
863,0.9977122811760144
864,0.585986293316482
865,0.3249237274357775
866,0.7432623810218747
867,0.979956021680262
868,0.9567326046588436
869,0.9996992075394979
870,0.9421640205490135
871,0.9948336501968773
872,0.7054173433023779
873,0.8367308511271417
874,0.8944317589811777
875,0.9506571823128025
876,0.901866886024347
877,0.7850368841009205
878,0.9385082684199381
879,0.7120377199173097
880,0.6525509837149577
881,0.7261409458726888
882,0.831319568548806
883,0.9392525149595317
884,0.8233767428415647
885,0.599027168380506
886,0.958792613605947
887,0.902128200827156
888,0.9996679570547993
889,0.7061382004101012
890,0.9895838390014916
891,0.9734765081827326
892,0.6307515779491902
893,0.9023214794477552
894,0.9900293767721506
895,0.9986608312947839
896,0.9646975964796988
897,0.2352761670449403
898,0.8864402024992233
899,0.9776646006124378
900,0.9965379311914903
901,0.9978111912000155
902,0.6166933434701649
903,0.986752000257589
904,0.902573934577308
905,0.9826137617560814
906,0.9421640205490135
907,0.9338458232039122
908,0.9952609099373989
909,0.4244335864864636
910,0.7001706607311957
911,0.5650654099203637
912,0.813289581276011
913,0.8897870365872476
914,0.9638483521158016
915,0.7825300099562453
916,0.9385123903087447
917,0.9714921957469536
918,0.8252675200361739
919,0.985356320484549
920,0.873741174858341
921,0.9832498182673474
922,0.983244782291552
923,0.49822709772023416
924,0.4825880324500332
925,0.7977439430404284
926,0.961620533771432
927,0.9979499999999999
928,0.9748742250415307
929,0.9996679570547993
930,0.9997689285714285
931,0.8658924259885064
932,0.9054184383027587
933,0.9421640205490135
934,0.2674563572132571
935,0.9070397005045767
936,0.8439131165205898
937,0.6970398812087277
938,0.9393812601310667
939,0.7801193652456043
940,0.8448838101276918
941,0.9991464285714285
942,0.9501568570225587
943,0.8811257162457387
944,0.902573934577308
945,0.7676781178096759
946,0.8913739412807543
947,0.9658328174763302
948,0.7632180847117646
949,0.9551319982256795
950,0.9857510496094041
951,0.82182117217426
952,0.13319250961465434
953,0.677169010257687
954,0.9635420540497652
955,0.7926392592532792
956,0.08133142283223267
957,0.8750123120267957
958,0.7758970287408997
959,0.48303021200057383
960,0.4393879836483026
961,0.5175998307497355
962,0.9139314325421724
963,0.9631631985023638
964,0.6184635624297452
965,0.7131155672607543
966,0.9163983912769932
967,0.883951860514114
968,0.9658756290925323
969,0.9898222355104158
970,0.851414876038166
971,0.9757558428250876
972,0.993017231923445
973,0.959524733217051
974,0.998151188155664
975,0.32143165752186004
976,0.8165564511412131
977,0.9681870013709399
978,0.23507193212707442
979,0.9560793458406011
980,0.061420276330078134
981,0.9986742990495031
982,0.8204813077235469
983,0.9498731801912897
984,0.038434074841954574
985,0.8569320835865903
986,0.6525509837149577
987,0.9879923471091205
988,0.9996679570547993
989,0.8622509855908016
990,0.045344821810630154
991,0.48702610713488403
992,0.5769464643665488
993,0.982159635945498
994,0.9731086456955227
995,0.8255447141123627
996,0.9430049728329054
997,0.33340736208876603
998,0.6321510188007874
999,0.9123505965486052
1000,0.9201352250350181
1001,0.8873453897619561
1002,0.9298342523439794
1003,0.9696493500373397
1004,0.9738261278980329
1005,0.8731019880519094
1006,0.7787751896975128
1007,0.869030203815273
1008,0.9837828603889772
1009,0.9948415798345451
1010,0.7351908689939503
1011,0.9828252739774038
1012,0.9388740869766075
1013,0.9497106520888184
1014,0.9021708106961246
1015,0.9467228026438016
1016,0.9529130279871258
1017,0.46400543361793933
1018,0.7205562689819672
1019,0.8619046923741714
1020,0.9650106872991292
1021,0.9977300744938264
1022,0.9334138508261102
1023,0.8784030388279555
1024,0.8994157969895934
1025,0.9766253975943887
1026,0.2876582556362551
1027,0.9976179901939173
1028,0.5786609722730475
1029,0.9837828603889772
1030,0.9579287984866622
1031,0.9941959956737885
1032,0.90977706335769
1033,0.9956856365525135
1034,0.612472977586861
1035,0.9697626174421807
1036,0.9540853034725678
1037,0.7505218405899272
1038,0.841499484723562
1039,0.25424303217285077
1040,0.9961509264267364
1041,0.8756291817797711
1042,0.9630465225296072
1043,0.006590101499942931
1044,0.6525040585539652
1045,0.6789334077120436
1046,0.9162416145525938
1047,0.907985873521383
1048,0.8107901059259978
1049,0.03778231561535313
1050,0.9865555627259102
1051,0.9997705245513209
1052,0.9756002009890099
1053,0.9829073405372574
1054,0.8854297960388324
1055,0.9384498341529985
1056,0.6966408223754873
1057,0.4223543825142203
1058,0.9200012945776294
1059,0.7240341704434191
1060,0.979115757154858
1061,0.8475639742380816
1062,0.7580528491656107
1063,0.9571104638941281
1064,0.7428395665143263
1065,0.9922864945544347
1066,0.9948600862756082
1067,0.7286445106647303
1068,0.8394072337720712
1069,0.9937996313938054
1070,0.9874794016694324
1071,0.06208984234907018
1072,0.988530467855587
1073,0.7863097333146836
1074,0.9766343464655811
1075,0.9988799595141701
1076,0.796781751352385
1077,0.8057954301069594
1078,0.9237999541510905
1079,0.9826312190098617
1080,0.6581928778475805
1081,0.9295731788966475
1082,0.963782445925745
1083,0.870069617432755
1084,0.9357076687127197
1085,0.8590298878376736
1086,0.9947120937429667
1087,0.8263395572472894
1088,0.9808761267853581
1089,0.7421112104472196
1090,0.996535865269076
1091,0.8162098246137174
1092,0.9572129001382406
1093,0.9429222721548991
1094,0.9305295900069982
1095,0.9178135678910432
1096,0.9676188270007672
1097,0.9787680001049973
1098,0.9168455241213537
1099,0.9714921957469536
1100,0.5471788987479269
1101,0.6966408223754873
1102,0.5837177400527821
1103,0.9775303039784693
1104,0.8273794704917702
1105,0.9665928250246961
1106,0.9875639892069237
1107,0.9947414716094337
1108,0.9696172992754268
1109,0.9741107747439968
1110,0.9317933831215394
1111,0.9999473684210527
1112,0.9033611401371416
1113,0.9633566646265475
1114,0.9599895829444158
1115,0.5877003359749835
1116,0.9365338989653654
1117,0.6729209113703734
1118,0.8802487847007281
1119,0.9013210569071375
1120,0.8625458534291527
1121,0.8912282307473192
1122,0.49121141390042883
1123,0.5365248383851449
1124,0.5905212367178291
1125,0.9296255750655554
1126,0.9064542905041053
1127,0.9982682131633371
1128,0.9052817107398782
1129,0.9259709155593704
1130,0.982182947187332
1131,0.8266646823177314
1132,0.8435631780617926
1133,0.9629679067804311
1134,0.9338480438950457
1135,0.6950453437222354
1136,0.7916100963611028
1137,0.8136250656832963
1138,0.8618491728315977
1139,0.9131593908597002
1140,0.8712355581355814
1141,0.9883268376204186
1142,0.8630362612496998
1143,0.8546305070882916
1144,0.7175725608796213
1145,0.8901342679411328
1146,0.9823627631874204
1147,0.9647806864996307
1148,0.7322889222861696
1149,0.9347498860460238
1150,0.9190107899054639
1151,0.9941431287956322
1152,0.9738644023061566
1153,0.9203036581265378
1154,0.8127720199721145
1155,0.9989215445433758
1156,0.9016696143565543
1157,0.981333744328314
1158,0.873382076585099
1159,0.8963325396875458
1160,0.7451346787416158
1161,0.9604927894517213
1162,0.8761382814546866
1163,0.9780968220226411
1164,0.914982211036644
1165,0.9971680969030968
1166,0.9899045860195685
1167,0.9950176066086008
1168,0.8780316521858917
1169,0.27335014710317257
1170,0.8430793348734545
1171,0.985356320484549
1172,0.7192508539905181
1173,0.9525436991091539
1174,0.9656524152851921
1175,0.9476241054619527
1176,0.859278050061399
1177,0.9338070449735635
1178,0.9995
1179,0.9296837232374279
1180,0.20628173816211393
1181,0.6065320507736022
1182,0.8634131824317429
1183,0.6794769916658656
1184,0.757906162187608
1185,0.9874361886468708
1186,0.8890670235336475
1187,0.9578762985356122
1188,0.18128583208467527
1189,0.983244782291552
1190,0.8623675519282176
1191,0.9709207261545502
1192,0.98185914931338
1193,0.9729699442335872
1194,0.760320192694295
1195,0.5827308759397541
1196,0.7958827368537252
1197,0.9983557820256086
1198,0.7925736494330906
1199,0.9667504130100334
1200,0.9953957756448353
1201,0.7411631807359069
1202,0.9616406825586682
1203,0.9219973151743488
1204,0.6921703781269039
1205,0.7519977993549375
1206,0.39534016858786863
1207,0.9205598286644842
1208,0.9947130014889694
1209,0.4429901032120248
1210,0.7412036986964066
1211,0.7821739774198974
1212,0.8060800431544433
1213,0.8568719619738245
1214,0.8553592219458079
1215,0.9489603007046321
1216,0.6684349849845498
1217,0.8924475887051598
1218,0.9549925437222845
1219,0.7378982193400477
1220,0.49127073572164853
1221,0.8991885624376889
1222,0.9026028380625979
1223,0.9368434001803763
1224,0.1877522176000263
1225,0.9698569819266865
1226,0.9707837042710789
1227,0.9618284186004554
1228,0.801178571640666
1229,0.6930523379015859
1230,0.9476241054619527
1231,0.8443399529160471
1232,0.929626962536689
1233,0.9700329326897686
1234,0.9610290066546396
1235,0.838142778689432
1236,0.9653053321108139
1237,0.9468181096605659
1238,0.6417154172804684
1239,0.9470491325093163
1240,0.9734605710473668
1241,0.8905814443905646
1242,0.9295763369206809
1243,0.913903975891652
1244,0.9726720958778778
1245,0.9992564369433565
1246,0.42820911327616196
1247,0.7269971940247844
1248,0.9954458113392591
1249,0.6909392238179917
1250,0.8565080033532146
1251,0.751226471401968
1252,0.6554802406088862
1253,0.947276968148231
1254,0.727810939698246
1255,0.9724129498841255
1256,0.9457919404801914
1257,0.8391091550546919
1258,0.6178564225433376
1259,0.9420024532351329
1260,0.9389074944694472
1261,0.9065980993271207
1262,0.7670508318212733
1263,0.9233483146526218
