Id,Action
561,0.8751582874947672
562,0.9596176284317633
563,0.9897600420167502
564,0.8285941073468812
565,0.9998236637822966
566,0.8869981377437878
567,0.9054162352681707
568,0.4874251792162729
569,0.9240874999044121
570,0.42992689135142953
571,0.5673401013128938
572,0.5986982053240656
573,0.8555584847710523
574,0.5721107568902046
575,0.9991775587526897
576,0.9326445762793686
577,0.9812989606102522
578,0.9907278955658213
579,0.8427875974772463
580,0.823866657269863
581,0.9914792191300951
582,0.9773402249728115
583,0.9998323759721404
584,0.9280955028111246
585,0.9896247921487686
586,0.9987653101582791
587,0.969378538946145
588,0.9049671494792606
589,0.9999773175807474
590,0.9544208419370892
591,0.9665947614680118
592,0.9199778230119415
593,0.8340492438073638
594,0.9998452065934925
595,0.9999998921966383
596,0.9998298067310061
597,0.9955631637187882
598,0.5305738276951419
599,0.9313078844618294
600,0.9750077507104508
601,0.9900248352104626
602,0.9297415943713099
603,0.9999927032825717
604,0.9771778050641498
605,0.8775227400514913
606,0.9967691157801237
607,0.9696386089684079
608,0.9995723281062708
609,0.9924061872217388
610,0.9041880566338144
611,0.9908665171698877
612,0.9999999616539142
613,0.9999067592741702
614,0.7814431593747174
615,0.998435521774077
616,0.8346827563551689
617,0.8763383480534755
618,0.8572891018054551
619,0.9999918587833664
620,0.9493397349468317
621,0.9817843780804811
622,0.9729437218036395
623,0.9595258691983445
624,0.8968708299017023
625,0.8775227400514913
626,0.9772941296500652
627,0.8859826810790883
628,0.9295534652769417
629,0.999356767360947
630,0.9984211938504249
631,0.9918419544640297
632,0.9851350781641096
633,0.9326445762793686
634,0.9999899136240338
635,0.9005055619546116
636,0.9722421959350547
637,0.9907154817706038
638,0.9979795646308852
639,0.9340487251732735
640,0.9917596105969411
641,0.9219142733374195
642,0.963555299225631
643,0.9829495748672953
644,0.9997166387604822
645,0.9578775000148444
646,0.7284020290946572
647,0.9994458375087109
648,0.9044797481942473
649,0.9939631491571904
650,0.8820661198777047
651,0.9402482936299736
652,0.9994966962175024
653,0.9762206175725003
654,0.9171587188899293
655,0.919757193424331
656,0.9794379864563738
657,0.7776933436109117
658,0.9868196833818503
659,0.9645047510178929
660,0.9907957707381411
661,0.9926714707860418
662,0.9955740256993939
663,0.9668368690626962
664,0.9930949886069723
665,0.9048813382726966
666,0.9535349701647992
667,0.8998965485856238
668,0.9735338259784525
669,0.9742679733628973
670,0.49577471941876233
671,0.9662510845268056
672,0.9880640763213356
673,0.8824247818343216
674,0.9758391131560485
675,0.9195708041123791
676,0.9706759456311196
677,0.6566696916159598
678,0.9850735488478346
679,0.9656906390585606
680,0.983944681372607
681,0.9704283411344088
682,0.48757422070764556
683,0.9941348705684927
684,0.9998640471374395
685,0.9786315343878895
686,0.8286806254612494
687,0.9895659121826512
688,0.9512051585793461
689,0.9942816427701401
690,0.9991439985601667
691,0.9980260871511839
692,0.9690529596208615
693,0.9428608560657956
694,0.9912725026497154
695,0.987540764464863
696,0.7775974738307246
697,0.9996450266474523
698,0.9622507809881263
699,0.9851738897854714
700,0.9834055551083704
701,0.9879840413160212
702,0.9984309859816122
703,0.9952122387522536
704,0.9094121233723816
705,0.9740397090732101
706,0.7008950308909891
707,0.9982584969294955
708,0.9966730596139712
709,0.9933646925571652
710,0.9840405336963115
711,0.9823247723360695
712,0.9918225819516128
713,0.9999873185541512
714,0.9953646149360587
715,0.989383328991304
716,0.6727569052740364
717,0.9999999999942424
718,0.8763383480534755
719,0.9623607426004851
720,0.9611888196877288
721,0.903102729762829
722,0.9828349015162268
723,0.9910303577292724
724,0.9002004218579864
725,0.9814830859690838
726,0.9666995665431447
727,0.9862381287148078
728,0.9997416746786373
729,0.9811090282847607
730,0.8727246814801992
731,0.8995844138853266
732,0.996726085252023
733,0.9955478069770975
734,0.9975320048254928
735,0.9466994438690673
736,0.832941925076834
737,0.9401533390626907
738,0.9883029421272272
739,0.9683673650026955
740,0.9997061166529747
741,0.9912719647272048
742,0.9487044693276143
743,0.9894095277109604
744,0.9917149277247208
745,0.9919681219329756
746,0.9952228182838841
747,0.9961575807950481
748,0.9942816427701401
749,0.998927172661974
750,0.9986551184486449
751,0.998861208403557
752,0.9823591999961261
753,0.93596811023378
754,0.9723741410077306
755,0.9209169521395894
756,0.8936412705762973
757,0.9902389195188397
758,0.9681687772347151
759,0.895657083538627
760,0.814121192680452
761,0.9976216513836367
762,0.9288102458094886
763,0.9888122789745792
764,0.910712398315607
765,0.9831494620576744
766,0.9620965609145158
767,0.9610466557701053
768,0.9906303593349268
769,0.9642374797251486
770,0.9870777659159767
771,0.9998913030014687
772,0.969572460768207
773,0.9877337782266293
774,0.9598464874812096
775,0.9870950355364597
776,0.569373384410549
777,0.9537004512822409
778,0.9721901640913106
779,0.9878351740939106
780,0.46856449989773025
781,0.42770228323846127
782,0.9793078765875697
783,0.9999541281445858
784,0.7809337946069547
785,0.10326850989147825
786,0.9923251669425952
787,0.9868066859789948
788,0.947305970791888
789,0.9907385361820868
790,0.9808435466033173
791,0.9798771901396874
792,0.9921860711656207
793,0.9100323988706566
794,0.9616456972802709
795,0.9757223102570033
796,0.496451539466992
797,0.9951390106152288
798,0.9983974057377369
799,0.790482072417761
800,0.9976147797822387
801,0.9988053582358584
802,0.9593765243703899
803,0.9469683130004118
804,0.958776725750022
805,0.9573097034709832
806,0.9918225819516128
807,0.830526217386431
808,0.7563215216549501
809,0.9394721387288106
810,0.9908665171698877
811,0.983496066936221
812,0.8580785999240009
813,0.995465429646239
814,0.709452994543662
815,0.287876423395664
816,0.9999999869983767
817,0.9829201583606363
818,0.9634390515574707
819,0.9509699265963595
820,0.8642795546235308
821,0.9792396208451561
822,0.9671686610541451
823,0.9999223647150264
824,0.9269085472181162
825,0.9903318059779945
826,0.7948655265671992
827,0.99621301846701
828,0.9984150862302927
829,0.9753787817723535
830,0.9846986700381641
831,0.9533953250734041
832,0.994673385216535
833,0.9925413565446323
834,0.8013025684361479
835,0.9955178189865139
836,0.9928461687226936
837,0.9803893150310685
838,0.9980966333213988
839,0.8904446004399271
840,0.8508554494598218
841,0.9891174619031905
842,0.9974326240813337
843,0.9814847797338736
844,0.9656651045292814
845,0.9817951535257061
846,0.9904617886399132
847,0.9736600441131709
848,0.9885836259897647
849,0.9785699005781467
850,0.5016775275571154
851,0.9971536420507673
852,0.8670932954071169
853,0.9833090241609835
854,0.5700245966006217
855,0.9967198650445058
856,0.9992620411329957
857,0.9876837634100277
858,0.9718206708387285
859,0.9832197047172262
860,0.9930806982824837
861,0.9906725866985134
862,0.8717562522221947
863,0.999998062437073
864,0.945497268605103
865,0.8139183641573311
866,0.9994002428787281
867,0.9947366117076563
868,0.960632651000781
869,0.9854586333973517
870,0.9822848096205362
871,0.9967198650445058
872,0.8991744794101414
873,0.9910689662603596
874,0.9469926477735897
875,0.9920524308357942
876,0.988246446448177
877,0.912399396595708
878,0.8572505509737781
879,0.9873748445378399
880,0.9297019053443092
881,0.9162217782586053
882,0.994495582837728
883,0.9921350786632025
884,0.9652576031391005
885,0.8466441426101826
886,0.9976499304962637
887,0.8679899060901812
888,0.9897600420167502
889,0.961567436344631
890,0.99999999999999
891,0.9995070298369595
892,0.9091847428707608
893,0.9070250999872661
894,0.9990575054759873
895,0.9991439985601667
896,0.9889251446066222
897,0.9577612025427533
898,0.9999999999999998
899,0.9834055551083704
900,0.9938781514261142
901,0.9977225711363583
902,0.9767335981871211
903,0.9846160718316961
904,0.9881380834136232
905,0.999958588184465
906,0.9822848096205362
907,0.9994785556296204
908,0.9999976442084377
909,0.9808449926416203
910,0.9802902209222171
911,0.980634822146733
912,0.888386379225285
913,0.9932642068789748
914,0.9994238443717096
915,0.9573048798841679
916,0.8999765893401034
917,0.9542196709082595
918,0.899427932494756
919,0.9907610518741511
920,0.9199803531338958
921,0.9989802649709735
922,0.9836034907592268
923,0.7727723276191288
924,0.09448840635361806
925,0.05148586749590201
926,0.9975063112627344
927,0.9999414272020019
928,0.997006029519637
929,0.9897600420167502
930,0.9999505158478772
931,0.972759791126346
932,0.9226760660654911
933,0.9822848096205362
934,0.9613579111849009
935,0.9590484288957031
936,0.47094064662388185
937,0.9821382402894332
938,0.8924226248600504
939,0.7814431593747174
940,0.9339046789597053
941,0.999992779056052
942,0.9958398220981591
943,0.9782951216959296
944,0.9881380834136232
945,0.9547649633664718
946,0.9746989444242256
947,0.981880669396334
948,0.5106353690300223
949,0.9974070645352998
950,0.9853500104625121
951,0.9983785392413203
952,0.8684807468646146
953,0.9695339204663982
954,0.9936359692520637
955,0.9916976166090673
956,0.4936257708103464
957,0.9821830787725556
958,0.9060648172352919
959,0.8741256675945751
960,0.9047465095971889
961,0.8464722637759642
962,0.9920748935426923
963,0.992798280306653
964,0.9652128818738797
965,0.7949730427916842
966,0.9939175309877819
967,0.980252902914393
968,0.7803749177088694
969,0.9999815523200061
970,0.9837934366902111
971,0.9850421089902309
972,0.9998886473425687
973,0.9377940943116853
974,0.9998757911591704
975,0.8208223977555767
976,0.852237211576881
977,0.9340487251732735
978,0.966425527772592
979,0.959080216372127
980,0.5673401013128938
981,0.9996919924531267
982,0.9906808351116624
983,0.9999999935990687
984,0.8951211478466913
985,0.9934906659611645
986,0.9297019053443092
987,0.9998241948364733
988,0.9897600420167502
989,0.9824400541190417
990,0.9642610291275203
991,0.9649876841037585
992,0.956211587783678
993,0.9998995450106817
994,0.9983243405044124
995,0.9790043012501182
996,0.9944924340002633
997,0.13697797734828987
998,0.8487933623376286
999,0.9828940774164138
1000,0.9858266446105918
1001,0.9979968108115818
1002,0.9668836763389345
1003,0.9806446890724185
1004,0.9794920267845046
1005,0.9896354298620059
1006,0.91274329319294345
1007,0.988521925495959
1008,0.9845880180330175
1009,0.992945499933469
1010,0.9123036586734166
1011,0.988818253484487
1012,0.9993639869350671
1013,0.9988797337921949
1014,0.9780947354829475
1015,0.99326452980635
1016,0.9831265681646932
1017,0.8359313581938044
1018,0.9219222063331061
1019,0.899449285059546
1020,0.9879329089392757
1021,0.9999879959204208
1022,0.9948792806552889
1023,0.4100072621632738
1024,0.9637785412583847
1025,0.9873095202306852
1026,0.9527649591828722
1027,0.9846986700381641
1028,0.9774500186429266
1029,0.9845880180330175
1030,0.9622375402154502
1031,0.9852978484345046
1032,0.9979463981074198
1033,0.9991284308711715
1034,0.8182553731733188
1035,0.9990512907736906
1036,0.9996757726772078
1037,0.8995844138853266
1038,0.9633138370713266
1039,0.9396373321188183
1040,0.9978846261245882
1041,0.9701489414201832
1042,0.9944589775162692
1043,0.5817339403646198
1044,0.8103468596739882
1045,0.8161254811721703
1046,0.9662864142195028
1047,0.995653124890653
1048,0.9604375929425555
1049,0.03159672971428204
1050,0.9999997473161476
1051,0.9999922662114618
1052,0.9979927189568306
1053,0.9975084177269734
1054,0.9387836644484071
1055,0.9924521273798664
1056,0.8493254028205263
1057,0.9699636462916187
1058,0.9851329360786821
1059,0.9757876949799144
1060,0.963581938576109
1061,0.9638790520165456
1062,0.877983637397326
1063,0.9183196857507142
1064,0.9816875347452046
1065,0.9993684918202573
1066,0.9902996949266359
1067,0.8906401309262921
1068,0.8125418193082203
1069,0.9975491722550494
1070,0.9990064023740614
1071,0.9811815025924321
1072,0.9990511774512676
1073,0.861688558160826
1074,0.9920339825603668
1075,0.9999599528612209
1076,0.9420269849246068
1077,0.9790094481515337
1078,0.9761231753550268
1079,0.9989286656390414
1080,0.7867651704313542
1081,0.9899791952336814
1082,0.9850844223281047
1083,0.9990852015677921
1084,0.9805499427694644
1085,0.4029705258531871
1086,0.9999694734812079
1087,0.9822883469271001
1088,0.9828865320638771
1089,0.9636665676410026
1090,0.9994545928699755
1091,0.9012551374721133
1092,0.9999999901181774
1093,0.9925372190851264
1094,0.9806599575484954
1095,0.9998995331253148
1096,0.9771266518930489
1097,0.9980215838799087
1098,0.9878205790242183
1099,0.9542196709082595
1100,0.6460396312414989
1101,0.8493254028205263
1102,0.9681068806697718
1103,0.9951578677852426
1104,0.95421578229438
1105,0.9954812818241743
1106,0.9994844428019858
1107,0.9897778893976927
1108,0.9973377910111852
1109,0.9927787539209406
1110,0.9837375404576938
1111,0.9999899136240338
1112,0.9894119486574178
1113,0.9867212835132038
1114,0.9917002862011185
1115,0.90329359798018
1116,0.99957257970303115
1117,0.8512139241338855
1118,0.874598136307435
1119,0.9100323988706566
1120,0.9673507411245873
1121,0.8789679913650413
1122,0.9479459849484209
1123,0.9021628351990851
1124,0.9693527977365641
1125,0.9945132841766822
1126,0.9044483046904499
1127,0.9972404471009588
1128,0.9773737507861697
1129,0.9998758506725065
1130,0.9997315840631195
1131,0.9732840456232235
1132,0.9151525870726267
1133,0.9818346494438049
1134,0.9990993716924295
1135,0.9451044863999034
1136,0.9693697014924382
1137,0.9793525050066946
1138,0.9942133761037705
1139,0.9998537116243984
1140,0.9894153875220474
1141,0.9781945436709484
1142,0.9627644492172855
1143,0.9947794792332944
1144,0.9928295641505959
1145,0.9920444899742993
1146,0.9999927569555533
1147,0.9917487082562816
1148,0.8017203994151739
1149,0.9636279741935485
1150,0.9901250869498704
1151,0.998872179649074
1152,0.971954315115683
1153,0.9971647780192852
1154,0.8638211006125177
1155,0.9999997268742047
1156,0.9969292041688571
1157,0.9499185032948227
1158,0.821592330226409
1159,0.9599505035094378
1160,0.8588340483508873
1161,0.9864172431355342
1162,0.9656300061515365
1163,0.9724091887951181
1164,0.9804912339672938
1165,0.9999913152798459
1166,0.9905610703565642
1167,0.9980818178329474
1168,0.9874817059192413
1169,0.9217978295062381
1170,0.9959789648494786
1171,0.9907610518741511
1172,0.995616244349943
1173,0.9805536590192493
1174,0.9977802473172387
1175,0.9980184520657969
1176,0.9747340719684034
1177,0.9983693941284099
1178,0.9994520259193485
1179,0.9899342395901023
1180,0.6377958455032996
1181,0.9801840084517454
1182,0.9998819939842101
1183,0.9731182944188865
1184,0.8715443557419522
1185,0.9989301089427671
1186,0.9544631092473985
1187,0.9838040655095539
1188,0.16515025712210998
1189,0.9836034907592268
1190,0.982212900836387
1191,0.9596176284317633
1192,0.9932313329857739
1193,0.998236264077361
1194,0.9753966428963194
1195,0.9338558954902044
1196,0.922404024121628
1197,0.9994904495672647
1198,0.993797836230425
1199,0.9992956767959618
1200,0.9998189145334534
1201,0.9836031387454011
1202,0.9999999856980919
1203,0.9930786901983241
1204,0.9828136551695538
1205,0.90875198467198115
1206,0.3924598317677207
1207,0.999968051161135
1208,0.9979213737402594
1209,0.9002375908437904
1210,0.9307634391281331
1211,0.9998098013062425
1212,0.972675470658095
1213,0.9777781683418266
1214,0.9768045254480291
1215,0.9977266534738535
1216,0.9040893113504844
1217,0.9687236080767422
1218,0.964898250153152
1219,0.96167182005182394
1220,0.9213275176965983
1221,0.9962248233278206
1222,0.9773214883873428
1223,0.9867548530276473
1224,0.954607049284818
1225,0.9820159062768413
1226,0.9569377532944753
1227,0.9960023467061663
1228,0.9570482852103925
1229,0.9445521433367227
1230,0.9980184520657969
1231,0.9608649224923649
1232,0.9699360409610037
1233,0.9922985851612349
1234,0.9854592748604326
1235,0.9795946595629402
1236,0.9969284516382316
1237,0.9552408608727186
1238,0.9892547806770012
1239,0.9845842252570515
1240,0.9848937779128756
1241,0.9867553030198529
1242,0.9710889288501556
1243,0.9975269315923908
1244,0.996677650228986
1245,0.9995417046090845
1246,0.7942190650765519
1247,0.99382031404572
1248,0.9999897371613146
1249,0.8680053303047994
1250,0.9874751974965247
1251,0.9302770955505579
1252,0.9236907643474208
1253,0.9963527262226826
1254,0.693435892198163
1255,0.9715559676505751
1256,0.9997016599473177
1257,0.6687618606059995
1258,0.9861407807112289
1259,0.9655236807077262
1260,0.9999957739251429
1261,0.9864947919082212
1262,0.7703000755616621
