Id,Action
256,0.6365638057164565
257,0.7537609101733914
258,0.18739737567171866
259,0.3523892693936359
260,0.9959232419695806
261,0.9197951856919827
262,0.5709514169001276
263,0.802247578309951
264,0.8816356011038213
265,0.7853570867197274
266,0.6386420307908541
267,0.4322806320585191
268,0.8651353506086222
269,0.860634238066943
270,0.6588622253490889
271,0.7301018865629343
272,0.37061917442686854
273,0.49649232383928865
274,0.770780951847895
275,0.81960119109183
276,0.37524878862694055
277,0.9288713540145163
278,0.9333842996930263
279,0.4922772716359629
280,0.35451710387852464
281,0.9975830716462419
282,0.7448375612412496
283,0.2010564911558611
284,0.637888656165065
285,0.7779039376248614
286,0.830503765190854
287,0.9774190557913911
288,0.9302548343586623
289,0.22896885177971926
290,0.7853570867197274
291,0.16726977264427811
292,0.6144822465512207
293,0.7571392838092014
294,0.5697805242051278
295,0.9255268075230209
296,0.25509495041227304
297,0.022248650110429535
298,0.9242099807640047
299,0.15413587931574638
300,0.8970549230444218
301,0.34495421107994373
302,0.7595900907323057
303,0.1240379166102583
304,0.14759130491645767
305,0.806357356723416
306,0.7831692092889176
307,0.6873486463659723
308,0.9825686873598508
309,0.5951087043353049
310,0.688346006201889
311,0.8167070710809303
312,0.6474858825829282
313,0.6572962730681158
314,0.4065332255870927
315,0.9833272433558461
316,0.7483353498858519
317,0.5275328946700696
318,0.8212360170890302
319,0.2288864262963921
320,0.9387070509493705
321,0.8914799198719858
322,0.17513962355469667
323,0.9688332680842879
324,0.945905785419485
325,0.8779800600937296
326,0.42302103880369746
327,0.7213893882697919
328,0.9007074123313864
329,0.7139673159298198
330,0.7231780936525781
331,0.5868287761312099
332,0.5667801610653594
333,0.8830678875505583
334,0.10850418123220973
335,0.9787135403996192
336,0.8111050248050676
337,0.5280512343729713
338,0.9709248316082727
339,0.5010787500643529
340,0.32849687298291386
341,0.7067964565445152
342,0.7079837311306196
343,0.24498029618338257
344,0.9761861789958421
345,0.9721327089761244
346,0.7552911542902129
347,0.3958484000130763
348,0.3571983036927039
349,0.959539949140267
350,0.6495502101861154
351,0.32671058817393206
352,0.9335756537214553
353,0.5404875716868488
354,0.16306158120601166
355,0.5652952794395346
356,0.9094486067076378
357,0.5463378752545998
358,0.4499920864970668
359,0.4905221899958442
360,0.19715913239221183
361,0.6140927252088858
362,0.8816929788726746
363,0.8239963056626856
364,0.03533341773545884
365,0.8055311529936859
366,0.8343267928564333
367,0.8740913580170112
368,0.7662430408934799
369,0.969585489195978
370,0.3793030057165825
371,0.7455951940210659
372,0.7880015177132116
373,0.07329978792448977
374,0.276276889533287
375,0.537853800844754
376,0.6779419990869616
377,0.01732084571142145
378,0.5213863891168973
379,0.9207412023295948
380,0.5256658766053325
381,0.22802474708082796
382,0.4400303911485588
383,0.9623213156316295
384,0.33782295608010726
385,0.2890076241598373
386,0.7184106580178587
387,0.726206624086105
388,0.8098969466727394
389,0.9058822747227553
390,0.8560625294349701
391,0.5846255518905139
392,0.9079018505028451
393,0.5849355944769296
394,0.8777527625634242
395,0.33245980654375673
396,0.9166285730833674
397,0.9910152457941407
398,0.698618568442898
399,0.7113664028732497
400,0.43181348242972784
401,0.9928787305872034
402,0.8611507915276623
403,0.5293894345684348
404,0.872898806478922
405,0.9198975318176466
406,0.5155497396919511
407,0.2720827571331539
408,0.8163100033220744
409,0.7455951940210659
410,0.48083391074106885
411,0.9422494807970793
412,0.40734977490083335
413,0.14377622521589073
414,0.5925889990504914
415,0.9844273774946877
416,0.6847002745315979
417,0.7457087958915961
418,0.4025340305778261
419,0.8040421893768974
420,0.9542033749213478
421,0.8499437848254451
422,0.4496929960467748
423,0.3670534917568178
424,0.2641438223110566
425,0.7496927179482452
426,0.9319995173162762
427,0.9549998866416957
428,0.915413995792935
429,0.32872793591125116
430,0.9538897366905337
431,0.7452204713620135
432,0.6451741494515606
433,0.728993272236101
434,0.3250350963258175
435,0.8569316685295126
436,0.974540518463386
437,0.6246299087903898
438,0.3206155993399151
439,0.4087259105311828
440,0.45734868840479437
441,0.7932172049428526
442,0.9802163998840111
443,0.7610145332235172
444,0.5868287761312099
445,0.19146914481542754
446,0.6926168431107479
447,0.2333920203980402
448,0.9824763188962147
449,0.72856233389693
450,0.3421370022213507
451,0.48905644279642213
452,0.45247333926496713
453,0.9509077985176388
454,0.3369716108146734
455,0.3801745427086598
456,0.8608574483310941
457,0.817464971073312
458,0.5343221855432028
459,0.698424863381615
460,0.4544006990433984
461,0.08179662263042997
462,0.9963718699700201
463,0.9482455180027854
464,0.6694665350061231
465,0.8617980642170224
466,0.7087918680663485
467,0.29554896472554293
468,0.41507708557205947
469,0.9221042382387094
470,0.3952050793058324
471,0.7201224301144125
472,0.7889356349569309
473,0.9674457085946504
474,0.5085218798900059
475,0.42596369022298697
476,0.18117606613780113
477,0.9343232949826354
478,0.5932060590201572
479,0.8731475475239722
480,0.9481064812485912
481,0.8151419968326808
482,0.7397234537563325
483,0.9338587336785665
484,0.7079837311306196
485,0.7556784176602017
486,0.5652060717569999
487,0.24700436032957632
488,0.9612692181915998
489,0.7961084511504862
490,0.5652060717569999
491,0.7534841577698382
492,0.6963537547983887
493,0.2905654498342166
494,0.8915954310342213
495,0.4058425878604288
496,0.9505961131010764
497,0.879670350688957
498,0.7537053917915341
499,0.8960849152971018
500,0.8900746208489805
501,0.9820200117652322
502,0.5019055169365487
503,0.6595737057806205
504,0.583110104809972
505,0.6393191795341164
506,0.8500327424233688
507,0.9545471215207194
508,0.7035846451369884
509,0.5384498160749964
510,0.3840736435729756
511,0.2188275580588971
512,0.7342594299457866
513,0.45848121814326515
514,0.21934024713668765
515,0.9500924298991095
516,0.8788189091627623
517,0.7829338950733102
518,0.8529971909760989
519,0.43820129989055134
520,0.22213758654061058
521,0.7201002821045815
522,0.4990388089122589
523,0.8963311303210926
524,0.22785624384425507
525,0.4609532036384273
526,0.20047959656149372
527,0.6700222944916681
528,0.5213655198427852
529,0.3418415478626282
530,0.9817817210238187
531,0.5940541108795385
532,0.4065332255870927
533,0.7787488442438101
534,0.16384222581380214
535,0.5945454454744825
536,0.9525617363544854
537,0.8430223054325888
538,0.3151667751064171
539,0.5966984798582285
540,0.6674751599007571
541,0.36106276398485926
542,0.6552006553810298
543,0.45011266826336405
544,0.8009497203075967
545,0.4261321704450538
546,0.7056860052309496
547,0.4273431698717498
548,0.11105570662176845
549,0.16716202714415784
550,0.5076659433622575
551,0.9554472632493081
552,0.7039180098080032
553,0.7441064915125234
554,0.299879990783249
555,0.4922772716359629
556,0.9352766410773558
557,0.8305882978505006
558,0.7085452297486587
559,0.5488839433238566
560,0.46983901376848425
561,0.35858187399437147
562,0.5440419479531976
563,0.7533670844882542
564,0.30051202904041396
565,0.9485118903302763
566,0.4094358108059042
567,0.4038255166057999
568,0.12819226262650474
569,0.4517950321057183
570,0.2348563899668057
571,0.01963941096924915
572,0.30249584661239537
573,0.3750604469783383
574,0.07621779070558277
575,0.972762464247926
576,0.7187598118725077
577,0.6251112377526545
578,0.82582472994132
579,0.22566729907078673
580,0.3045031478028337
581,0.8615448044163349
582,0.7888069153976591
583,0.6409567449805944
584,0.5629143030436248
585,0.9257333655804669
586,0.9428373402805762
587,0.7218152407699608
588,0.40194609002807846
589,0.9822630944728593
590,0.5398528358136148
591,0.39788369438365945
592,0.6049000432059843
593,0.17465411944440878
594,0.9264064185963778
595,0.9954353924170869
596,0.9959258765286354
597,0.9764680194406284
598,0.02953578381288724
599,0.51467773993472
600,0.6591381566684463
601,0.8073801831126813
602,0.25075198286717315
603,0.9950290649443317
604,0.5747640542219629
605,0.2858774573551446
606,0.9418929516598854
607,0.5450896864992756
608,0.8544846593005044
609,0.7494035629913769
610,0.3656948144230847
611,0.7255633155092686
612,0.9713013461540871
613,0.8816528863377864
614,0.16543377093886513
615,0.9856174688973074
616,0.139011114536865
617,0.44906497991836014
618,0.20736115075064476
619,0.9844629070666814
620,0.858418186554362
621,0.8554775070998585
622,0.5843439224062369
623,0.6621742614769615
624,0.6383352400866056
625,0.2858774573551446
626,0.5837257123072402
627,0.4493724338467451
628,0.5057025361957416
629,0.868891454328358
630,0.8332673558371578
631,0.8063549118222875
632,0.7364047032653787
633,0.7187598118725077
634,0.9652844294340127
635,0.2630460592912942
636,0.5384709857141583
637,0.8269968469701201
638,0.8363232775292108
639,0.22798789660323027
640,0.781862908534823
641,0.40424013610711573
642,0.5141463071450548
643,0.6375649902064435
644,0.9440244156490916
645,0.6871536348247751
646,0.1286333625861631
647,0.9459283330751409
648,0.6125931068075127
649,0.9231300186372131
650,0.3932683391732747
651,0.5009447192347152
652,0.9922225469926671
653,0.6060643651600119
654,0.4250331385875541
655,0.5781728081159654
656,0.7705188696033561
657,0.34601794221676907
658,0.8024823864243168
659,0.7360626036959043
660,0.8376901389608514
661,0.8869142048582696
662,0.864254877072162
663,0.7309532647684747
664,0.9218191836854329
665,0.44265340781893014
666,0.49509028460744975
667,0.25905263891657776
668,0.9178311953993115
669,0.769475249240881
670,0.15341570595402354
671,0.45696592109745654
672,0.6281169870877711
673,0.21787767763034716
674,0.7855837715547841
675,0.5971621412606868
676,0.59816209075998406
677,0.4248559309286928
678,0.7169237144803389
679,0.5953045117975736
680,0.6976757868852086
681,0.5090868592473484
682,0.06983372919326936
683,0.8691016501945982
684,0.9406457447160149
685,0.6953982859924944
686,0.40510052333743873
687,0.535281673168786
688,0.594543432127725
689,0.7517752381534133
690,0.719706636941908
691,0.9430138686944433
692,0.4935166864703222
693,0.41546516614242246
694,0.9338659842619619
695,0.6372875731241474
696,0.09396407529007823
697,0.9456667034901373
698,0.5143105959724535
699,0.5773819384218193
700,0.4905221899958442
701,0.7240748639596901
702,0.7910427077607686
703,0.5768750589391699
704,0.40612976149496094
705,0.6224027294741183
706,0.03950206840270287
707,0.924101312514626
708,0.954831110948076
709,0.8213411801070001
710,0.7851998013250323
711,0.7939958528400358
712,0.7897116960839561
713,0.9735261073994407
714,0.9398160434283279
715,0.8228267103257724
716,0.05071288158981535
717,0.8167067772536443
718,0.44906497991836014
719,0.9167059620954302
720,0.4667362654990024
721,0.3009947599616558
722,0.9240889901592313
723,0.7302849930935548
724,0.26629130948643454
725,0.8163135720662179
726,0.6074456268195371
727,0.7046025223991119
728,0.9826562545129599
729,0.7082451819887946
730,0.41063789518977817
731,0.2550432105824898
732,0.991598795347146
733,0.9156627505607654
734,0.9735074731967283
735,0.39994935734550396
736,0.3260785945472757
737,0.4708913294155215
738,0.8306746472479686
739,0.5278850519787165
740,0.8317239748889783
741,0.8150470289752526
742,0.6015839101826306
743,0.7594381583802541
744,0.8483602914641318
745,0.7796057962002828
746,0.8536339661063326
747,0.6735135444072742
748,0.7517752381534133
749,0.96507750165108
750,0.9642236363386419
751,0.9227655147520583
752,0.8164471766914895
753,0.6873486463659723
754,0.9343873429512097
755,0.6716520111302504
756,0.17629397533214441
757,0.8814439717199932
758,0.6191664999078669
759,0.503819812038799
760,0.418566892105504
761,0.6014486847304332
762,0.4951391350982548
763,0.6816028750850959
764,0.522098601157312
765,0.6698711923611592
766,0.360538582796347
767,0.47596431888265767
768,0.8580620318195106
769,0.8593563906126208
770,0.5538246154842056
771,0.9948793163751112
772,0.6985220900147514
773,0.6818110601416248
774,0.4934088659097424
775,0.796372175845313
776,0.020355683417435433
777,0.6566729317156692
778,0.711348412176436
779,0.8154167969160395
780,0.1357570642115662
781,0.07329978792448977
782,0.7872355715158713
783,0.9948860609335788
784,0.13217174066065196
785,0.09179375586468153
786,0.8685818294903843
787,0.8681736441951348
788,0.2076333038946819
789,0.9037715215802871
790,0.3991992789062351
791,0.6306185777341262
792,0.8460487716658132
793,0.3200350517823034
794,0.893618816410623
795,0.7868405360396481
796,0.2753200480039466
797,0.6992145048927298
798,0.9482120234302991
799,0.4421305939528637
800,0.9282664135829065
801,0.9801416414601207
802,0.5292735482178172
803,0.39276317780769077
804,0.604670207827088
805,0.6681303366422338
806,0.7897116960839561
807,0.017316888122077878
808,0.15718363097767285
809,0.7005498332612775
810,0.7255633155092686
811,0.5557290027077417
812,0.2923274156773058
813,0.9250749126326431
814,0.4025340305778261
815,0.14651975775950965
816,0.9957092532119696
817,0.8410818929946189
818,0.6114752581310818
819,0.746522886221336
820,0.7421560068881422
821,0.6755511221499283
822,0.6025817350129136
823,0.9906907115467535
824,0.5355073847286288
825,0.7736250803305909
826,0.17996302816731438
827,0.8585628588965765
828,0.9078384282686602
829,0.7002367475712852
830,0.7070889794029032
831,0.7347381734872654
832,0.9806545042418636
833,0.7052094385353108
834,0.33381491564286536
835,0.8212619832603599
836,0.8336490692002757
837,0.626815380303419
838,0.9083860334326982
839,0.18361151349055393
840,0.3637500783572969
841,0.7455627762618425
842,0.8861096619874692
843,0.9086002779323863
844,0.7680440915990177
845,0.640228957046526
846,0.8548709596853424
847,0.17738353753921385
848,0.7896700623616217
849,0.5774628948938911
850,0.2829091591894549
851,0.8716900616571245
852,0.8895995292010845
853,0.3782158967216589
854,0.04585273623584496
855,0.9023366075097081
856,0.8119851849746385
857,0.803302565938091
858,0.8600303442465056
859,0.5343402797780917
860,0.9263985200871571
861,0.885565299835841
862,0.35288399375058566
863,0.9771705777255828
864,0.49810582902151973
865,0.20595454440342587
866,0.33873055607340963
867,0.6421669343081813
868,0.5959634047735346
869,0.7130631108906617
870,0.5740690879161205
871,0.9023366075097081
872,0.269354917557989
873,0.8411138080231383
874,0.5912681327821389
875,0.6857344798220253
876,0.6462756652832324
877,0.6551103258797271
878,0.315193904279331
879,0.6729737984526187
880,0.5652060717569999
881,0.5586450666694729
882,0.863707709895438
883,0.6193079078054483
884,0.49193543008142915
885,0.12730560739383323
886,0.9361795204442304
887,0.18880091497309404
888,0.7533670844882542
889,0.5091420558964674
890,0.8956253986698275
891,0.7710317571842237
892,0.35943765799074856
893,0.2992873076312692
894,0.9181482620967512
895,0.719706636941908
896,0.9079777469987012
897,0.532717425907357
898,0.8406508584472718
899,0.4905221899958442
900,0.9389725985083227
901,0.9196058747755825
902,0.7345078560751904
903,0.659859008922855
904,0.6949139675649674
905,0.7813084202824941
906,0.5740690879161205
907,0.9163634678209102
908,0.9563699424630345
909,0.5959544488729855
910,0.6511064435871778
911,0.6456573436848432
912,0.4472276077733017
913,0.7698292936607831
914,0.845870290950569
915,0.8408824069084765
916,0.45392036882075226
917,0.42596369022298697
918,0.4419111744171922
919,0.8657129158797683
920,0.46647045404232623
921,0.8473343624685139
922,0.886864003830016
923,0.39244676693168923
924,0.031245119024740253
925,0.11254065759884857
926,0.8130419485684462
927,0.9596078043645607
928,0.969890949667919
929,0.7533670844882542
930,0.9858996211590498
931,0.7854279281809082
932,0.6404508539370318
933,0.5740690879161205
934,0.48212723235485633
935,0.7376441695554948
936,0.12428329181640874
937,0.7168100393817823
938,0.6611146105790574
939,0.16543377093886513
940,0.5465653551384942
941,0.9844273774946877
942,0.8927037303415774
943,0.5469274504691845
944,0.6949139675649674
945,0.40507587528389055
946,0.645895177355644
947,0.6816755565260735
948,0.043267539050097614
949,0.8525337316579609
950,0.8830678875505583
951,0.9658980072791631
952,0.39952848747506853
953,0.7120836487477834
954,0.6669973452885452
955,0.80325229220084
956,0.12533843295486058
957,0.7785089505279144
958,0.44228515401964547
959,0.4369944570082502
960,0.2671225273686678
961,0.21679849807347984
962,0.9717028179235643
963,0.8914990343304917
964,0.588213542966906
965,0.28344115644300094
966,0.5846255518905139
967,0.5795215537843514
968,0.33901326396216935
969,0.9221042382387094
970,0.5423937394917236
971,0.8878769978008056
972,0.9876207733896655
973,0.7205729878754845
974,0.973267609909254
975,0.4638306720372227
976,0.6394382464921189
977,0.22798789660323027
978,0.6561247700041483
979,0.6386420307908541
980,0.01963941096924915
981,0.9891368627744632
982,0.7455998764202795
983,0.9838428209905137
984,0.19842953390207585
985,0.7954557882207003
986,0.5652060717569999
987,0.9968852332461835
988,0.7533670844882542
989,0.8043298530830616
990,0.470082941700954
991,0.5816506496002154
992,0.5886524725484656
993,0.9933697103875945
994,0.9422511241652232
995,0.6709617649429467
996,0.8729904304808939
997,0.059683726242856006
998,0.5133759574348044
999,0.5824843075503006
1000,0.902355900981161
1001,0.9520229329897553
1002,0.5685513966747775
1003,0.6326331809487316
1004,0.5129191860045589
1005,0.7186625101921925
1006,0.21657612043257216
1007,0.804457099053615
1008,0.7595900907323057
1009,0.8536362314456922
1010,0.3351753944435558
1011,0.9172092733121063
1012,0.7741424978621646
1013,0.9602730766373637
1014,0.7069320512172427
1015,0.8204455933953424
1016,0.9868819165223717
1017,0.3037428028458715
1018,0.19628676111099216
1019,0.35451710387852464
1020,0.850438474302536
1021,0.9908820969816987
1022,0.8361970881930932
1023,0.0643809500168766
1024,0.8920940260220577
1025,0.7259449753056991
1026,0.5162106792336976
1027,0.7070889794029032
1028,0.3259575899899625
1029,0.7595900907323057
1030,0.759518992676147
1031,0.588648314123424
1032,0.9724169859868547
1033,0.9285502504016347
1034,0.22620874479642972
1035,0.981563367995102
1036,0.9109145693865144
1037,0.2550432105824898
1038,0.6745454542682742
1039,0.5838781970602338
1040,0.9845502280372356
1041,0.6627188866789012
1042,0.9176065239788477
1043,0.05495582051415382
1044,0.09931316004328761
1045,0.17892985153592955
1046,0.6747117685433305
1047,0.9240866634980688
1048,0.7201224301144125
1049,0.10900720207073189
1050,0.923275810045831
1051,0.9855406750949868
1052,0.6262074541031306
1053,0.9859371324573234
1054,0.4679396554949409
1055,0.7174556645496034
1056,0.26168576370863006
1057,0.6547699627780661
1058,0.6760831111528038
1059,0.6457536889310511
1060,0.6274720167924056
1061,0.5928649758106279
1062,0.357919973912852
1063,0.18117606613780113
1064,0.6609855180360742
1065,0.896934984513606
1066,0.7522932147672968
1067,0.33231112925271666
1068,0.3250350963258175
1069,0.6275837008371443
1070,0.9015489952715623
1071,0.6269189464795439
1072,0.944164888878428
1073,0.3405624601789632
1074,0.5891748336506075
1075,0.9813195315230943
1076,0.6558440833937375
1077,0.6729116975691323
1078,0.5616655686993125
1079,0.9187609589175995
1080,0.1369982439036238
1081,0.99451326007577745
1082,0.9112291801493878
1083,0.5856295707044274
1084,0.7591142403712635
1085,0.09583677084918274
1086,0.955605360856681
1087,0.3965547651126923
1088,0.5596768648893823
1089,0.6988621770087744
1090,0.9639796308469636
1091,0.556329392602154
1092,0.9377637870582781
1093,0.45069022558951066
1094,0.8050128778412284
1095,0.9637610228588612
1096,0.406330710834216
1097,0.769900532475054
1098,0.8294956171325387
1099,0.42596369022298697
1100,0.17736407457904324
1101,0.26168576370863006
1102,0.3960801067046045
1103,0.9196182471008021
1104,0.4609532036384273
1105,0.9229284293351301
1106,0.9946048077083972
1107,0.7346005811669484
1108,0.8998665929580368
1109,0.8825253406451737
1110,0.7753640003653423
1111,0.9652844294340127
1112,0.928626534796062
1113,0.8458472899168397
1114,0.8059323082243187
1115,0.3634117298229762
1116,0.799805205454934
1117,0.32356652957703
1118,0.3268137128397599
1119,0.3200350517823034
1120,0.716507743003533
1121,0.8843155128283285
1122,0.5937379501912069
1123,0.18496243074631538
1124,0.38834957631669076
1125,0.8817793619818153
1126,0.2021533764083873
1127,0.82855540989676
1128,0.7326755961666339
1129,0.8756710290376146
1130,0.9703933132674358
1131,0.7295954873868614
1132,0.27965543697737877
1133,0.8596319618582466
1134,0.9431829768020666
1135,0.4752362051538124
1136,0.585266884110262
1137,0.6346252987643358
1138,0.8701906154256268
1139,0.9930866334259562
1140,0.5062934099050934
1141,0.64999670921068875
1142,0.5147201015054494
1143,0.7032799707150317
1144,0.7494514268441163
1145,0.7722156665071552
1146,0.9726858910995583
1147,0.8335117456348776
1148,0.27844911387047877
1149,0.4922772716359629
1150,0.8095520987114035
1151,0.8759525414668051
1152,0.7357858524713274
1153,0.874532173952554
1154,0.42310914380768394
1155,0.9964902545732623
1156,0.9541837354770352
1157,0.6957967405819842
1158,0.307707122002006
1159,0.6205029012939772
1160,0.14515418981196015
1161,0.6818975866938006
1162,0.7841864143070466
1163,0.6941591851423806
1164,0.6957897428157322
1165,0.9856254755281303
1166,0.7877219661471537
1167,0.9925752917601106
1168,0.7972264334877509
1169,0.37568254362914866
1170,0.2922616261953548
1171,0.8657129158797683
1172,0.7542620155480291
1173,0.8095493434147026
1174,0.9135105657693267
1175,0.9538897366905337
1176,0.6823490368934236
1177,0.9062975418273623
1178,0.9665180423686054
1179,0.8887747534206223
1180,0.13179831161392164
1181,0.539029646046551
1182,0.902134807494384
1183,0.5657496146340328
1184,0.2501786211627566
1185,0.9455435702345741
1186,0.44489942689654627
1187,0.7775733858642421
1188,0.020159366693360936
1189,0.886864003830016
1190,0.7615821267618196
1191,0.5440419479531976
1192,0.9117792859854728
1193,0.9167953496020841
1194,0.7673277849109835
1195,0.5711833389083522
1196,0.5570675892737886
1197,0.9729775361817937
1198,0.8113762300250564
1199,0.8637047625182863
1200,0.993588935300043
1201,0.7150765910186029
1202,0.8042233195890277
1203,0.9020228337143645
1204,0.5621744757059601
1205,0.5312244454845428
1206,0.27528174196234745
1207,0.8567807460434486
1208,0.9655729981863336
1209,0.38917967032569445
1210,0.6306095284623354
1211,0.60201071452449
1212,0.638980994053544
1213,0.5488977859609919
1214,0.623327222791393
1215,0.9504338074066054
1216,0.4100063419393931
1217,0.8153198236538649
1218,0.7612703243364305
1219,0.6254718431036135
1220,0.38753214138996517
1221,0.8546444434654982
1222,0.7573342123906059
1223,0.8428364154715494
1224,0.5233081157413288
1225,0.6414100858427909
1226,0.5280512343729713
1227,0.9782325796501303
1228,0.26842249796159634
1229,0.7969095464654461
1230,0.9538897366905337
1231,0.7655970886201736
1232,0.6285460948361272
1233,0.9937897816155334
1234,0.6804537236633983
1235,0.5544653110720967
1236,0.16523108706979617
1237,0.9332621684845245
1238,0.6656568614861775
1239,0.7733259291426513
1240,0.6831176792276364
1241,0.6864142105334572
1242,0.7746950100236151
1243,0.9183439766055936
1244,0.9594490600712109
1245,0.8484757891054661
1246,0.3557915993429467
1247,0.7709857886166884
1248,0.9966861175113587
1249,0.21357204528194054
1250,0.8786486821821281
1251,0.6262258191220109
1252,0.4288982024006747
1253,0.9321111984620022
1254,0.4251332505865588
1255,0.5500053147982379
1256,0.997335539635585
1257,0.06617399257383316
1258,0.7069411829289953
1259,0.7504779877324844
