Id,Action
104,0.5148595369673146
105,0.22793476031585322
106,0.9265416953463556
107,0.9675711070630455
108,0.2800693209132329
109,0.8023833109236922
110,0.8321136808467594
111,0.14500467213533325
112,0.6014495272193295
113,0.7318115470817648
114,0.9981950848644044
115,0.7356397943125941
116,0.6914201507403772
117,0.8204540464691527
118,0.9526364673238936
119,0.9976661416950142
120,0.9444445454995927
121,0.9617376372693981
122,0.8406189015077734
123,0.030244373233623684
124,0.8216497554063598
125,0.999658128794178
126,0.2330793902094181
127,0.07196056931410946
128,0.552252176330067
129,0.8634845386874632
130,0.7960180557992302
131,0.9876807348408884
132,0.565951029930035
133,0.5858192492647069
134,0.44306119137070704
135,0.9998071239554048
136,0.20659026892973537
137,0.901555383936261
138,0.7056809613105661
139,0.36585010057546036
140,0.9011871429343271
141,0.9927247234700435
142,0.14480042987365466
143,0.7892627840858798
144,0.831825008366553
145,0.9999083359102414
146,0.21190451402826446
147,0.053473058030662914
148,0.4226710645509324
149,0.9575601657076241
150,0.9743824905946223
151,0.7722915129067336
152,0.7413167106708163
153,0.7962996841768606
154,0.3977721878701828
155,0.6524786052760356
156,0.6634704303479025
157,0.8733720486313
158,0.28345306814133964
159,0.9329738119843473
160,0.5712314499303537
161,0.1349713344918715
162,0.8748930655807208
163,0.9286346428570598
164,0.6086777979930218
165,0.783834819543723
166,0.9981130630501319
167,0.41790812887446227
168,0.9990233861237325
169,0.5415019128714987
170,0.8889043368294054
171,0.7321573243265858
172,0.9928384661438995
173,0.8731281994982939
174,0.9975610900410556
175,0.9713851692404923
176,0.8989003734863462
177,0.39409967211009567
178,0.9760633174187182
179,0.9981325762900856
180,0.053473058030662914
181,0.00803271594288476
182,0.7960180557992302
183,0.772634979316121
184,0.4178999786548608
185,0.6671168977941344
186,0.1433971536470246
187,0.8761790963573041
188,0.8989437850221359
189,0.4705490975174188
190,0.7977611486835023
191,0.9999944891820429
192,0.9970243942326303
193,0.9995693115714611
194,0.9364023601112513
195,0.7356656835555081
196,0.9712342957842907
197,0.7498120204633469
198,0.750918239890224
199,0.6866358805542363
200,0.01943620352604605
201,0.7029784442648526
202,0.2505532930056022
203,0.21351094067386636
204,0.3975907419252105
205,0.9368356126766453
206,0.7765925904650683
207,0.859079686314718
208,0.5311253822871459
209,0.04538372503001743
210,0.9896431673641871
211,0.7360254935988019
212,0.3445347761147819
213,0.992601696167535
214,0.4611182850686465
215,0.9969593697705859
216,0.6583551175362741
217,0.4746348241076832
218,0.9998064640844285
219,0.9934083090125901
220,0.6497324417674544
221,0.11239196840245505
222,0.9758116729107302
223,0.8363672986077418
224,0.3977270964729459
225,0.8385773891657843
226,0.3615840140429469
227,0.3391294470493294
228,0.7339565831594465
229,0.9758956798468473
230,0.8041545544731037
231,0.6202406836815089
232,0.3732997002071631
233,0.42074740958234746
234,0.5931286976506742
235,0.8509005062612931
236,0.21732840369745815
237,0.8336804499547664
238,0.7638287614112351
239,0.6887419973268369
240,0.9073718849806319
241,0.6307684807921917
242,0.02797500521580436
243,0.18153189481275112
244,0.9996458601808427
245,0.41068390238579666
246,0.9979610290585841
247,0.4207859408225987
248,0.6730519521206868
249,0.809510318862544
250,0.8771155674981591
251,0.9783072863894652
252,0.735532473561163
253,0.9962728810257109
254,0.8306323814040898
255,0.9033296514447363
256,0.5922135584882499
257,0.5322753513539027
258,0.524820153470654
259,0.31132539595731107
260,0.9999998234687583
261,0.9519231360223951
262,0.4627786394875327
263,0.8469337936583267
264,0.8475241279290119
265,0.917639792258102
266,0.5311253822871459
267,0.8012784507881301
268,0.5689895178057719
269,0.809510318862544
270,0.7698225485158715
271,0.777414880032008
272,0.19965966848613678
273,0.9498105021928157
274,0.7746541238938329
275,0.809622413984883
276,0.21533692788490383
277,0.9308024718837282
278,0.9999760688398178
279,0.6500782026695512
280,0.3794098253677349
281,0.9999849324667522
282,0.9553530546075855
283,0.2152496519014589
284,0.6376722557979728
285,0.8217641987175532
286,0.8443901948387261
287,0.9999920746470734
288,0.9989975195270028
289,0.2343515450460866
290,0.917639792258102
291,0.40331286188762755
292,0.7533369835562854
293,0.8927824358049627
294,0.6243736288706632
295,0.8824114740884462
296,0.13386032076696316
297,0.0853067593861035
298,0.8555990319522174
299,0.09861353887354668
300,0.9539719132181301
301,0.1151112793266769
302,0.8262491333668176
303,0.15263084468411714
304,0.11386266659028424
305,0.9101661902994777
306,0.8151082247346785
307,0.5333974941436114
308,0.9985872392309132
309,0.3437524335615935
310,0.603962806816512
311,0.9427170185797105
312,0.9439930543579458
313,0.6487025849977337
314,0.24073850017256515
315,0.999931784704934
316,0.687500756724333
317,0.47767791607737564
318,0.8662318274368239
319,0.1509695993779307
320,0.9775393536450315
321,0.8588655431736663
322,0.15303464344460393
323,0.9976848504222725
324,0.9997778489134033
325,0.7377813838907309
326,0.37546029995789343
327,0.5847935019762996
328,0.943517026788822
329,0.4846200509697409
330,0.8652121629797398
331,0.5585492388225228
332,0.418553000918888
333,0.8033934967388191
334,0.0802228621005229
335,0.9997708709008739
336,0.5562756630984149
337,0.37194191355931777
338,0.7058204897816172
339,0.47617159438206275
340,0.2882217942306193
341,0.8942625412475732
342,0.7801240502201924
343,0.25486376694308105
344,0.998331648510331
345,0.9847501374086551
346,0.7255068660722518
347,0.2291258175788922
348,0.02983760913744515
349,0.9733463086064349
350,0.5635767843361315
351,0.42658861867887177
352,0.9999831897782311
353,0.7319991813668517
354,0.16138733383421794
355,0.7391093145318396
356,0.8900227390361052
357,0.3847530055517164
358,0.2745152681998415
359,0.8079450162721484
360,0.1912730243420235
361,0.7886083816663753
362,0.8326571675003885
363,0.8962306594225098
364,0.01473477076972728
365,0.9807158295217632
366,0.9513419580893789
367,0.9294066596949067
368,0.9832027485754098
369,0.999917926746988
370,0.679881557437075
371,0.9880720953193678
372,0.8317215527009186
373,0.051240833592963685
374,0.5283920210860387
375,0.3364702684842045
376,0.885004788154546
377,0.04953049356709695
378,0.5090530952919183
379,0.9687771218956034
380,0.3762553365795108
381,0.21886488485861982
382,0.40944631069019866
383,0.9963749726101725
384,0.5111212695084302
385,0.16008817643716344
386,0.6556311037567205
387,0.8393500019314455
388,0.9350411651909519
389,0.9707030508301143
390,0.9984709712221496
391,0.913226620449499
392,0.9923461299288524
393,0.7467224740275898
394,0.8881087467187134
395,0.17310471101618363
396,0.9542528763776155
397,0.9999083359102414
398,0.7582469460578292
399,0.7290324888788542
400,0.18260186990686073
401,0.9999603188418806
402,0.8325289053674436
403,0.5134862137234761
404,0.8717218396311233
405,0.9824229714764532
406,0.2708626657720992
407,0.5123945205710118
408,0.8806477735877064
409,0.9880720953193678
410,0.5080632112741073
411,0.9834400554712731
412,0.2640362208444058
413,0.21534990567600423
414,0.9896516406443151
415,0.9999731909012377
416,0.7469221237992876
417,0.6386478503329643
418,0.1564475471291179
419,0.9292144036159202
420,0.9876061360037354
421,0.9617816681919951
422,0.1830419296421383
423,0.9610960019682719
424,0.29761739793853703
425,0.8080322422208344
426,0.9657482678310267
427,0.9409213581250017
428,0.8814904351202653
429,0.06222874467337593
430,0.9640143120793709
431,0.8468934881570882
432,0.7484825061389595
433,0.8487094767268563
434,0.20036464166807794
435,0.9824211332905994
436,0.9862139959659827
437,0.5404266755616652
438,0.22244914817336595
439,0.47611681029119224
440,0.40524175231533777
441,0.9160936717792013
442,0.9991164840820654
443,0.78464378703644
444,0.5585492388225228
445,0.22197945919993453
446,0.7960609009735936
447,0.3695001756355986
448,0.9996721455293349
449,0.7813228631330624
450,0.3212523350513985
451,0.2672361445228892
452,0.42754709185167944
453,0.8885626688756888
454,0.3457663828900211
455,0.33082029822716813
456,0.8199108298417909
457,0.9419017639297639
458,0.7474155555371109
459,0.6593360484016676
460,0.6084994028110238
461,0.33535870493148096
462,0.9995395867047288
463,0.9960232188606761
464,0.8428828381104778
465,0.8249635902566615
466,0.8306241368517675
467,0.22525586380523402
468,0.30045919421966055
469,0.9988796945973071
470,0.7412613193063259
471,0.6999854286280329
472,0.8416426768298496
473,0.9992800500677407
474,0.1890176498037166
475,0.49187586827682084
476,0.4149014733067424
477,0.9952246229503958
478,0.7124758066319545
479,0.9536245701938167
480,0.9885609692819397
481,0.9572252820388253
482,0.6663893894279482
483,0.9741194062941253
484,0.7801240502201924
485,0.9406790851659276
486,0.3975907419252105
487,0.32621220984876254
488,0.9998340194643949
489,0.8381399882232196
490,0.3975907419252105
491,0.8250422073380642
492,0.8748170757610589
493,0.23050056242149813
494,0.8468717054530924
495,0.4575246995502168
496,0.9999810271594675
497,0.9007099131172205
498,0.8596837683141061
499,0.9308788681007554
500,0.9811365479248119
501,0.9974481233716737
502,0.44014245433413
503,0.6258924393396167
504,0.5038109133190999
505,0.7244597684167511
506,0.9024349415206834
507,0.949468917921281
508,0.4424662515931208
509,0.46210619569685274
510,0.2800148873108403
511,0.3417831037017053
512,0.7184032736561822
513,0.03916013249315275
514,0.24040768475719665
515,0.9996021775852791
516,0.9123906036921542
517,0.8763118817801391
518,0.8830265397096655
519,0.3038339651734669
520,0.22181341988242345
521,0.6996653514295721
522,0.2997537424925386
523,0.9639123051608816
524,0.12387641188632677
525,0.5940872988710469
526,0.06737650566415522
527,0.9054191213507601
528,0.44406421002694524
529,0.095180723007281
530,0.9998142144526667
531,0.9317915632392577
532,0.24073850017256515
533,0.7735887346787612
534,0.10243717134138429
535,0.5747908802738563
536,0.9991660137625504
537,0.9994973444894635
538,0.3818906453096398
539,0.4207859408225987
540,0.6803023321940321
541,0.2853101204643084
542,0.6081706325435792
543,0.3383786814986851
544,0.8544860709425692
545,0.7682866915661176
546,0.919249467268616
547,0.19281177761020338
548,0.6845335260956139
549,0.4140515052835275
550,0.43580483818254295
551,0.7306098117125139
552,0.5969558939265976
553,0.8096847702808012
554,0.3012796659224995
555,0.6500782026695512
556,0.9990233861237325
557,0.5645173636762636
558,0.3651072962757751
559,0.686600675879416
560,0.733336457986054
561,0.3050860601706194
562,0.5303340679483176
563,0.8431941424992282
564,0.22376089772781402
565,0.990431504279126
566,0.3494678077772639
567,0.3617973125872313
568,0.04551193266410289
569,0.4290347010946938
570,0.050170748698782665
571,0.09507895205488454
572,0.061522258150241704
573,0.24336639994696005
574,0.10196555291727559
575,0.9779378926236821
576,0.4398636203532394
577,0.7747063333368999
578,0.8663251145442784
579,0.18766026162685295
580,0.19479371329492132
581,0.8895205285493719
582,0.6001030573008381
583,0.9995558686840216
584,0.3651538235118393
585,0.857621101156887
586,0.9826080425749769
587,0.6399979038668255
588,0.29966518216932636
589,0.9998096239517569
590,0.5188273904537977
591,0.606379449180068
592,0.4417501940593119
593,0.34521900210926215
594,0.9997792420318743
595,0.9999997253346018
596,0.9996785232675867
597,0.9157189532034417
598,0.09449770982705519
599,0.5082162920443107
600,0.655610939346978
601,0.8482157156257868
602,0.3977270964729459
603,0.9999856348466717
604,0.6658959927143868
605,0.284570059765264
606,0.9680805340372749
607,0.6566883821440319
608,0.9531007710648377
609,0.8692218051436252
610,0.425894236427757
611,0.8611000203509998
612,0.987766238832818
613,0.988207089012097
614,0.20928136539907413
615,0.9746506564927123
616,0.2596243735675766
617,0.34684062649708014
618,0.19817096517124502
619,0.9999655153838717
620,0.47686261214625375
621,0.7498120204633469
622,0.7153209085369895
623,0.5339851974562712
624,0.3094732842566201
625,0.284570059765264
626,0.6924570445388845
627,0.4268400190492935
628,0.5626996210952422
629,0.9888752417765896
630,0.9965593928593695
631,0.876987566062438
632,0.7560825454994494
633,0.4398636203532394
634,0.9997150206538957
635,0.32792201842297686
636,0.6668099598126399
637,0.9047826297768314
638,0.9879133354684394
639,0.8973722521201372
640,0.8629314384825962
641,0.589334265456592
642,0.7016583328413523
643,0.8000270388167144
644,0.9999278200306964
645,0.7329722665859709
646,0.13125525675612254
647,0.9983482742992326
648,0.39476313250392314
649,0.9275935916680843
650,0.43600428508924216
651,0.4804929900211093
652,0.9943492577706867
653,0.6749053851179447
654,0.4301414123573835
655,0.37651452932493457
656,0.6866358805542363
657,0.25674530999404055
658,0.8024859521302582
659,0.6989396987278365
660,0.856251093615051
661,0.8960772780896586
662,0.9782356461003855
663,0.708049339022787
664,0.9406950843030056
665,0.33084627654311516
666,0.5428527805620373
667,0.3588012294254117
668,0.8038198228411355
669,0.7576427841212752
670,0.07227575744264045
671,0.7948591033315501
672,0.8509630162951551
673,0.264184176566711
674,0.8076078928972452
675,0.30652397937220466
676,0.6458674405564427
677,0.08991412484358405
678,0.851006198120233
679,0.6454629729307787
680,0.7582937789591727
681,0.6742824988574819
682,0.07917576549840728
683,0.9377529909748227
684,0.9991169244961171
685,0.7465661427392515
686,0.32692239235034126
687,0.8989437850221359
688,0.6130609834788489
689,0.9156741577145235
690,0.9982818338650785
691,0.9967542084504922
692,0.7420316544807729
693,0.555410628936528
694,0.8761790963573041
695,0.8815316400043256
696,0.30479054518427395
697,0.9995894511344294
698,0.7702767199813849
699,0.8118497543089631
700,0.8079450162721484
701,0.9175003212977311
702,0.9611036260854828
703,0.9855307057689064
704,0.41373555267422335
705,0.6583551175362741
706,0.15000182136891949
707,0.9922540069567661
708,0.9650627117824924
709,0.9024330224503109
710,0.7765726731650858
711,0.8994935748668886
712,0.8632777097751454
713,0.9990804870230714
714,0.9274254614575916
715,0.8560110305683158
716,0.16095511282042266
717,0.9883467652887373
718,0.34684062649708014
719,0.6887663999176455
720,0.8291455328423013
721,0.35019642204793777
722,0.776144269585865
723,0.899176737252211
724,0.3045176944839897
725,0.7318464267742296
726,0.6071951553540906
727,0.8313605968912655
728,0.9985168753294912
729,0.7587458963251473
730,0.29989269671760604
731,0.3558217936786149
732,0.9519210415617818
733,0.9525760782093143
734,0.9632030349441351
735,0.47727359449677237
736,0.18754577591378002
737,0.6253735800463146
738,0.8513742925232515
739,0.6871447717688008
740,0.9997175729976354
741,0.853705719208424
742,0.5259529926081744
743,0.8639945908326029
744,0.8690050333195495
745,0.886492570982548
746,0.9733795865341612
747,0.9855095422506184
748,0.9156741577145235
749,0.9945347753413809
750,0.9764438900651486
751,0.989585227343615
752,0.7466436086107656
753,0.5333974941436114
754,0.7181615837565042
755,0.4689839063870011
756,0.2595408948915518
757,0.7827484378610944
758,0.5871312664995857
759,0.39415864549350715
760,0.20950746794219782
761,0.9358108612644662
762,0.5468341891943901
763,0.7892103665604212
764,0.3842332920479134
765,0.8424834145745671
766,0.5466564285268369
767,0.5541729681802778
768,0.8648690953266166
769,0.8903959060370734
770,0.8865102121733306
771,0.9990522875687113
772,0.7128955487458126
773,0.8390521318487996
774,0.6424831913292833
775,0.8208014497635203
776,0.13784662482349488
777,0.5362374322415124
778,0.7354789200001834
779,0.8330369484123328
780,0.03940348857017552
781,0.051240833592963685
782,0.7637850130404665
783,0.9999609907250468
784,0.16028364868456305
785,0.00713357919727553
786,0.9498085196765093
787,0.9097367159051414
788,0.564618860417691
789,0.8532598533582405
790,0.7840942262903089
791,0.822835377870982
792,0.9093990970446253
793,0.37294522920260587
794,0.604614932951223
795,0.7653949454627037
796,0.04800068986491486
797,0.9589904729769779
798,0.9791168956314374
799,0.20478246245898327
800,0.9679008192181844
801,0.9921735833730715
802,0.5673267868836169
803,0.5699321432926319
804,0.6663305297101956
805,0.5068716553508039
806,0.8632777097751454
807,0.33871735646378487
808,0.16286126326737857
809,0.40048744320621577
810,0.8611000203509998
811,0.7615692970544575
812,0.22793476031585322
813,0.9372535992625693
814,0.1564475471291179
815,0.02797500521580436
816,0.9999999146911938
817,0.6571172023404647
818,0.6097397256999718
819,0.5886549023174068
820,0.2527596325584791
821,0.7923871204702574
822,0.6335198460177801
823,0.9935855583880231
824,0.38250885853291666
825,0.8875863429867273
826,0.16959646593536132
827,0.940108625673015
828,0.9922482197721972
829,0.7637671041575207
830,0.827881249639683
831,0.6454730552807655
832,0.9603802022216581
833,0.9129649575074301
834,0.3032443758138153
835,0.9408627336918584
836,0.8790866182086164
837,0.6882460331029059
838,0.9843073564620186
839,0.35819475820157776
840,0.22439321951616004
841,0.8523196078711796
842,0.9037685447937465
843,0.7838978780404345
844,0.7154419280120572
845,0.772634979316121
846,0.8870428256031213
847,0.832186578525506
848,0.8299619627741929
849,0.7212947820635813
850,0.06871669383638902
851,0.9762190478867999
852,0.3070991607278395
853,0.9605557704095687
854,0.07544280212992092
855,0.9851288960738754
856,0.9984352984499915
857,0.8192134485684553
858,0.6344844776901262
859,0.8057097035550318
860,0.9181915645310096
861,0.8853323306229677
862,0.3293463382960869
863,0.9998651464775085
864,0.6092543346056493
865,0.172501549463519
866,0.9998991559900774
867,0.9508634288341438
868,0.5864290362747206
869,0.7904550904939358
870,0.732308247159645
871,0.9851288960738754
872,0.3713972597754233
873,0.8549017702060085
874,0.4755034126090898
875,0.8847432584738447
876,0.8428427173615602
877,0.35434444498566975
878,0.32921534576969924
879,0.8702277804851096
880,0.3975907419252105
881,0.46711836373442106
882,0.9335875268237087
883,0.867840929246558
884,0.6344776153456546
885,0.3848427573427666
886,0.9513702137825432
887,0.9052080147356039
888,0.8431941424992282
889,0.616220677219427
890,0.9989695448760637
891,0.9597244791483164
892,0.3577036453562177
893,0.4832428130360159
894,0.9971734576689815
895,0.9982818338650785
896,0.8499315848372201
897,0.6144881414517972
898,0.9895345764405984
899,0.8079450162721484
900,0.8993622773254805
901,0.9915691781574218
902,0.7246793866113898
903,0.8502798943481271
904,0.8343079897129662
905,0.9999646089516102
906,0.732308247159645
907,0.9945692926390953
908,0.9995108164315631
909,0.7935520738958529
910,0.8084817539934941
911,0.7234320531302644
912,0.23665476969759633
913,0.931986904847581
914,0.9847284380626392
915,0.5824285511454048
916,0.4254034153852118
917,0.49187586827682084
918,0.29853181589851063
919,0.873622792368568
920,0.38469031938021936
921,0.9984090494557827
922,0.787953111049763
923,0.2717286960197494
924,0.03356368199906253
925,0.001522729446938616
926,0.9456002729146163
927,0.9992500742451456
928,0.9316117444463151
929,0.8431941424992282
930,0.9999171141658738
931,0.7091700452180566
932,0.5517728661147353
933,0.732308247159645
934,0.544768414981333
935,0.5445593677281405
936,0.22499237674789052
937,0.756960194116588
938,0.36344082043433307
939,0.20928136539907413
940,0.4205386198277657
941,0.9999731909012377
942,0.9762073567200651
943,0.900080393839396
944,0.8343079897129662
945,0.5229802461355991
946,0.836732384992326
947,0.7687559566496891
948,0.056336141783725466
949,0.9461003913218852
950,0.8033934967388191
951,0.9836718026611145
952,0.21581174792020377
953,0.604287177176109
954,0.8842108683840123
955,0.8878514638957845
956,0.04326815627505409
957,0.7833066830575343
958,0.38844714368320965
959,0.29677356255008125
960,0.32575976325343947
961,0.2127135731033317
962,0.8798506196187194
963,0.9248233726999031
964,0.5851787445394415
965,0.2325495660296055
966,0.913226620449499
967,0.8075107897407234
968,0.28438669043005943
969,0.9988796945973071
970,0.7949258547304584
971,0.7288721384988697
972,0.9999676980603723
973,0.7089592619872757
974,0.998106958894791
975,0.2334390453879411
976,0.2347313533234303
977,0.8973722521201372
978,0.5505794105139757
979,0.5311253822871459
980,0.09507895205488454
981,0.9977697648946122
982,0.9049575234147013
983,0.9999857308857211
984,0.31444416911546097
985,0.8842077786623238
986,0.3975907419252105
987,0.9999406061637723
988,0.8431941424992282
989,0.6806553678088544
990,0.6341756887759673
991,0.5665568707115834
992,0.5563528810144966
993,0.999982023449959
994,0.9804616605877722
995,0.7196503298939816
996,0.9355976885475407
997,0.006813819467540444
998,0.3606920379987644
999,0.8376234121214616
1000,0.8413496582271793
1001,0.987894418576988
1002,0.5821186773290558
1003,0.8253695602387969
1004,0.7712046419169251
1005,0.9085428742644374
1006,0.41390264011152955
1007,0.8812093664354802
1008,0.8262491333668176
1009,0.890518763091042
1010,0.4169530014223515
1011,0.8400781229659964
1012,0.9858266810754075
1013,0.9918996384107569
1014,0.6380082157454764
1015,0.9473406817836062
1016,0.8862733661500867
1017,0.21108135129319033
1018,0.39281001718082625
1019,0.3794098253677349
1020,0.8502931026175385
1021,0.9999875880242851
1022,0.9604534360728866
1023,0.09423320850780662
1024,0.6728010684426804
1025,0.8492014355806062
1026,0.44547293501898955
1027,0.827881249639683
1028,0.7404881970401221
1029,0.8262491333668176
1030,0.7310202638191393
1031,0.7810622936968991
1032,0.9877967452881347
1033,0.9946463970090319
1034,0.25106629493441224
1035,0.9931626770987574
1036,0.9661358958930718
1037,0.3558217936786149
1038,0.5749218415472801
1039,0.41323730144994
1040,0.9773214967580415
1041,0.5831757376200993
1042,0.9421233259341393
1043,0.05852115996882691
1044,0.25185576363479806
1045,0.21209494511361687
1046,0.5622997817357176
1047,0.9485310672706193
1048,0.6999854286280329
1049,4.482924037968408e-4
1050,0.9771154595255317
1051,0.9999358628640104
1052,0.9906424266789521
1053,0.9828654100915312
1054,0.45908032956723416
1055,0.8248550712267123
1056,0.2260797995529935
1057,0.6202406836815089
1058,0.8811504766942657
1059,0.8113884936579642
1060,0.540261172944318
1061,0.5185686335862961
1062,0.3285251216582183
1063,0.4149014733067424
1064,0.8137860322820912
1065,0.9964939618100447
1066,0.859079686314718
1067,0.37709901134781965
1068,0.20036464166807794
1069,0.9981597083517341
1070,0.9937536069061599
1071,0.7407995300051501
1072,0.994122722534483
1073,0.2471058294417779
1074,0.9444680371994697
1075,0.9994700706266905
1076,0.45148623310024527
1077,0.7798622927783515
1078,0.72359079975674
1079,0.9883161214804431
1080,0.21866414741771886
1081,0.960091592083563
1082,0.8514638313484115
1083,0.8798410657274764
1084,0.7045977669820868
1085,0.03211497637530329
1086,0.999986295739481
1087,0.780769673204307
1088,0.8046122046833808
1089,0.6163295413584589
1090,0.9982831289001075
1091,0.3694404052661514
1092,0.9836452879354178
1093,0.9269419158798382
1094,0.7386749802881389
1095,0.999846282778412
1096,0.7339565831594465
1097,0.9712341672842727
1098,0.836304589919056
1099,0.49187586827682084
1100,0.12320395785461202
1101,0.2260797995529935
1102,0.6481378700744903
1103,0.944972181800591
1104,0.5940872988710469
1105,0.9171571715364081
1106,0.9965762180402584
1107,0.844228312927388
1108,0.9733341675788311
1109,0.8353456205917843
1110,0.7828734087682143
1111,0.9997150206538957
1112,0.860743422758222
1113,0.7892627840858798
1114,0.8617385727374675
1115,0.38937257434695305
1116,0.9680847919083664
1117,0.21351094067386636
1118,0.3975327600673458
1119,0.37294522920260587
1120,0.648266143533491
1121,0.3304467279437873
1122,0.6531027575629684
1123,0.2947425623343114
1124,0.7077748475592959
1125,0.9243790564264274
1126,0.41068390238579666
1127,0.9897480537181675
1128,0.6783678396397846
1129,0.9996230545516429
1130,0.9988274657063636
1131,0.6294818682627187
1132,0.3987930897499658
1133,0.7894195687291864
1134,0.982983591787737
1135,0.5210180224470337
1136,0.7000562468613171
1137,0.727988316462809
1138,0.9208509329442289
1139,0.9999783641874397
1140,0.9713146431202807
1141,0.6819457942322252
1142,0.7389945486502273
1143,0.9536023907638349
1144,0.8671775193605865
1145,0.9560980860430456
1146,0.9999926527185165
1147,0.9291799319585423
1148,0.22033628323741658
1149,0.6500782026695512
1150,0.831825008366553
1151,0.989163658097753
1152,0.6850226240386442
1153,0.9596811961713029
1154,0.23334387309891322
1155,0.9999997830318665
1156,0.9755885354529396
1157,0.5228135656977775
1158,0.30217116038579694
1159,0.5097204150998886
1160,0.3310317282179676
1161,0.901492190281055
1162,0.6641833027178632
1163,0.7042977281646167
1164,0.7416835627609895
1165,0.9999187958778258
1166,0.8716380331552885
1167,0.9762423709102097
1168,0.8691046503587467
1169,0.3370519136870806
1170,0.9533926377371508
1171,0.873622792368568
1172,0.946219640157746
1173,0.8212603579586651
1174,0.9874243371472438
1175,0.9640143120793709
1176,0.6578156552640276
1177,0.9845192780450156
1178,0.994104218480385
1179,0.8490082165230532
1180,0.10505811387045651
1181,0.7508358321928531
1182,0.9628544919994932
1183,0.656974600451027
1184,0.3731496626138416
1185,0.9895225760487282
1186,0.5673606805567686
1187,0.7906779251610151
1188,0.009004862127581692
1189,0.787953111049763
1190,0.7171561128634638
1191,0.5303340679483176
1192,0.9604534805733851
1193,0.9893538875925721
1194,0.6551111276458523
1195,0.5583287187775975
1196,0.33902770520499403
1197,0.9982390743820215
1198,0.9480806005466237
1199,0.9982931097901924
1200,0.9995693115714611
1201,0.8012810350077056
1202,0.9995923859475996
1203,0.917889219703579
1204,0.7850742626689513
1205,0.3821106205083485
1206,0.024483027566383785
1207,0.9985886372670142
1208,0.9912386408876395
1209,0.3573356526596256
1210,0.6113834219375187
1211,0.9994084716046707
1212,0.7640017005506746
1213,0.7090385070812054
1214,0.6768661728493779
1215,0.984284103312487
1216,0.4182971009871605
1217,0.6712223198897448
1218,0.7657327383298816
1219,0.6072034481419822
1220,0.4369171652921495
1221,0.9761762188063803
1222,0.6850656485442765
1223,0.8288890434778611
1224,0.5352319156590775
1225,0.8234713839382781
1226,0.37194191355931777
1227,0.9578442485169917
1228,0.6557517352717646
1229,0.5294268284097382
1230,0.9640143120793709
1231,0.5885029952345019
1232,0.7784547639122382
1233,0.935726716425802
1234,0.8496512133160967
1235,0.7780111491579558
1236,0.9885105117177665
1237,0.668863536310267
1238,0.8714577314699803
1239,0.7778428322857148
1240,0.7873020878201337
1241,0.8324638948893254
1242,0.7435462435503026
1243,0.9783484162359865
1244,0.9869972629232525
1245,0.999363879042281
1246,0.194898332911059
1247,0.9177329018255794
1248,0.9985731902503203
1249,0.23106243389019537
1250,0.7460375820750724
1251,0.492355128925175
1252,0.41600894744370925
1253,0.9670859228549753
1254,0.10529670660276301
1255,0.6152527113511439
1256,0.9994979055150308
1257,0.08997830132139502
1258,0.8053625093352221
